id,predicted
7009,0.99483395
7010,0.9943558
7011,0.0062050577
7012,0.021641916
7013,0.00039568153
7014,7.2218245e-05
7015,0.10040632
7016,0.07752831
7017,0.9847579
7018,0.67557263
7019,0.9963569
7020,0.991288
7021,0.98372215
7022,0.0803652
7023,0.00069028884
7024,0.99409467
7025,0.0014851354
7026,0.997609
7027,0.99897003
7028,0.9992015
7029,0.9954412
7030,0.9918839
7031,0.9682934
7032,0.99560803
7033,0.8260374
7034,0.97815573
7035,0.9549318
7036,0.0006275732
7037,0.38648888
7038,0.014852531
7039,0.2017905
7040,0.00068057247
7041,0.929827
7042,0.98741895
7043,0.00286093
7044,0.0009319551
7045,0.16954088
7046,0.9972989
7047,0.012086758
7048,0.011440229
7049,0.44795462
7050,0.0021458392
7051,0.00037853868
7052,0.007682324
7053,0.8459357
7054,0.96708953
7055,0.9760523
7056,0.99612975
7057,0.0019488602
7058,0.36228332
7059,0.074337564
7060,0.020289244
7061,0.00010278916
7062,0.997463
7063,0.10836241
7064,0.021720016
7065,0.9902666
7066,0.99440575
7067,0.019485362
7068,0.99705017
7069,0.7280744
7070,0.017129296
7071,0.20964132
7072,0.99662846
7073,0.96694773
7074,0.5826941
7075,0.96079844
7076,0.00016447032
7077,0.7874894
7078,0.95984757
7079,0.6812355
7080,0.9958448
7081,0.00031137723
7082,0.0018067867
7083,0.012710746
7084,0.006173083
7085,0.99601424
7086,0.0021738652
7087,0.06693006
7088,0.98435956
7089,0.03508715
7090,0.996879
7091,0.98145145
7092,0.026890492
7093,0.9653539
7094,0.89182436
7095,0.85584676
7096,0.98806155
7097,0.9958383
7098,0.8738279
7099,0.9925195
7100,0.5668591
7101,0.008209049
7102,0.9964451
7103,0.010543697
7104,0.006055174
7105,0.98787075
7106,0.99840015
7107,0.013502061
7108,0.9958974
7109,0.9716907
7110,0.99751806
7111,0.9967384
7112,0.9738671
7113,0.016407657
7114,0.9971418
7115,0.87569034
7116,0.026534349
7117,0.9492768
7118,0.0057828035
7119,0.99360055
7120,0.032523654
7121,0.70828676
7122,0.99705935
7123,0.9859509
7124,0.9971103
7125,0.77315277
7126,0.99593496
7127,0.25660458
7128,0.0012455266
7129,0.00036578852
7130,0.9930848
7131,0.060370836
7132,0.014273271
7133,0.00065363897
7134,0.9908223
7135,0.013104349
7136,0.0068546636
7137,0.038619537
7138,0.9781547
7139,0.969477
7140,0.014456932
7141,4.2080068e-05
7142,0.8699749
7143,0.0067274133
7144,0.6747487
7145,0.42565307
7146,0.0026505801
7147,0.9968721
7148,0.81494004
7149,0.032495838
7150,0.3904326
7151,0.9965744
7152,0.97210795
7153,0.008199806
7154,0.9824858
7155,0.00010282093
7156,0.99470055
7157,0.0551967
7158,0.0022247985
7159,0.054950375
7160,0.99101335
7161,0.99838376
7162,0.5580167
7163,0.9978454
7164,0.024279792
7165,0.11908081
7166,0.004723419
7167,0.9556599
7168,0.9947819
7169,0.9418309
7170,0.9932352
7171,0.028643548
7172,0.47824693
7173,0.07510747
7174,0.995774
7175,0.9873158
7176,0.9876107
7177,0.01357206
7178,0.9979132
7179,0.00022692865
7180,0.38409328
7181,0.0012074428
7182,0.00013725251
7183,0.98588485
7184,0.9972535
7185,0.03744723
7186,0.013401155
7187,0.01641651
7188,0.9155638
7189,0.0045952727
7190,0.20625804
7191,0.0024664502
7192,0.9950942
7193,0.025697969
7194,0.99616337
7195,0.004309246
7196,0.12504163
7197,0.9599651
7198,0.99765944
7199,0.22637852
7200,0.004311164
7201,0.1334872
7202,0.9281566
7203,0.93676364
7204,0.0070815403
7205,0.98573226
7206,0.99388593
7207,0.78227735
7208,0.0017799058
7209,0.0028137001
7210,0.97128344
7211,0.0015366364
7212,0.94990486
7213,0.005209373
7214,0.9954537
7215,0.020450432
7216,0.9455394
7217,0.04810212
7218,0.0033034552
7219,0.990915
7220,0.000797393
7221,0.9761657
7222,0.16921698
7223,0.53401285
7224,0.039900344
7225,0.042060062
7226,0.12692022
7227,0.3097977
7228,0.00048181185
7229,0.99181527
7230,0.8360195
7231,0.41787755
7232,0.00061554817
7233,0.98664063
7234,0.1404602
7235,0.9957975
7236,0.9962997
7237,0.9972288
7238,0.03682989
7239,0.54935575
7240,0.9543152
7241,0.9975177
7242,0.99640477
7243,0.0005403998
7244,0.9780306
7245,0.023049008
7246,0.64731395
7247,0.9587568
7248,0.35357267
7249,0.98111844
7250,0.0070293206
7251,0.8170536
7252,0.009491665
7253,2.6993384e-05
7254,0.03200968
7255,0.616185
7256,0.0043652826
7257,0.98045063
7258,0.7504584
7259,0.17053913
7260,0.9983822
7261,0.991882
7262,0.0092242835
7263,0.99811196
7264,0.94543964
7265,0.002151676
7266,0.8745573
7267,0.9990827
7268,0.005162159
7269,0.0008836392
7270,0.9971929
7271,0.032918155
7272,0.8919338
7273,0.99641657
7274,0.9980013
7275,0.01564409
7276,0.013733992
7277,0.99710125
7278,0.980441
7279,0.9966395
7280,0.99756134
7281,0.29293385
7282,0.99812967
7283,0.9968453
7284,0.0045914548
7285,0.9666323
7286,0.9881294
7287,0.9892569
7288,0.98521394
7289,0.9974125
7290,0.96780324
7291,0.108336404
7292,0.99562114
7293,0.74611837
7294,0.0006545869
7295,0.99370813
7296,0.59410334
7297,0.008135779
7298,0.9763141
7299,0.0038145394
7300,0.9984988
7301,0.9957788
7302,0.98545456
7303,0.0018480037
7304,0.7706761
7305,0.02547172
7306,0.00020524785
7307,0.0008769082
7308,0.00028573116
7309,0.9978282
7310,0.9950552
7311,0.0002915729
7312,0.9943382
7313,0.029281352
7314,0.046893634
7315,0.9990631
7316,0.9972568
7317,0.10787761
7318,0.97175807
7319,0.96277153
7320,0.02925553
7321,0.9653284
7322,0.9935959
7323,0.0011527726
7324,0.9946232
7325,0.99755836
7326,0.014765166
7327,0.99742377
7328,0.16215065
7329,0.99787974
7330,0.008677027
7331,0.020911021
7332,0.0827533
7333,0.9984169
7334,0.99307656
7335,0.9928377
7336,0.99525636
7337,0.9775917
7338,0.9938845
7339,0.865257
7340,0.0008612136
7341,0.038630646
7342,0.98887956
7343,0.010050163
7344,0.9992143
7345,0.3493978
7346,0.06295643
7347,0.05901009
7348,0.99612755
7349,0.99684024
7350,0.27862212
7351,0.9985435
7352,0.0033551478
7353,0.027372414
7354,0.20044947
7355,0.09046233
7356,0.99689615
7357,0.052687097
7358,0.99577016
7359,0.022819595
7360,0.0075565656
7361,0.69458
7362,0.9982211
7363,0.99784744
7364,0.09172662
7365,0.030211039
7366,0.995691
7367,0.0034601137
7368,0.000684337
7369,0.39866307
7370,0.13585702
7371,0.9564887
7372,0.00037281393
7373,0.0010676134
7374,0.050423894
7375,0.9945885
7376,0.004555986
7377,0.04428971
7378,0.997062
7379,0.83623534
7380,0.9965868
7381,0.018033162
7382,0.9422354
7383,0.012649765
7384,0.98648375
7385,0.008343255
7386,0.9959871
7387,0.30611822
7388,0.99827933
7389,0.36481345
7390,0.39846924
7391,0.02768022
7392,0.0023263423
7393,0.03316674
7394,0.0034762414
7395,0.11235935
7396,0.23849973
7397,0.9742624
7398,0.9969746
7399,0.70179754
7400,0.0010833776
7401,0.97468776
7402,0.0012625952
7403,0.48496208
7404,0.925972
7405,0.99589795
7406,0.96111643
7407,0.9923597
7408,0.006047494
7409,0.6363845
7410,0.0006579386
7411,0.9948019
7412,0.9880689
7413,0.0387691
7414,0.2231346
7415,0.0014499208
7416,0.0005548064
7417,0.36113378
7418,0.9973865
7419,0.00954614
7420,0.99742705
7421,0.9558477
7422,0.008515159
7423,0.9906619
7424,0.026203753
7425,0.0029347953
7426,0.020907385
7427,0.99635327
7428,0.41254324
7429,0.034441367
7430,0.002952175
7431,0.99818534
7432,0.9948849
7433,0.003472576
7434,0.0066527207
7435,0.012486471
7436,0.99785894
7437,0.011642696
7438,0.9589166
7439,0.9976555
7440,0.58593965
7441,0.06038504
7442,0.9821008
7443,0.0036809929
7444,0.0051948703
7445,0.17620309
7446,0.00014647485
7447,0.0009472336
7448,0.02138044
7449,0.99466974
7450,0.0012485833
7451,0.9971073
7452,0.049153976
7453,0.9894454
7454,0.0017264935
7455,0.016913002
7456,0.7828303
7457,0.9345722
7458,0.7803306
7459,0.9968364
7460,0.99306506
7461,0.002646538
7462,0.008331259
7463,0.9962734
7464,0.091401346
7465,0.023966976
7466,0.99767905
7467,0.9850863
7468,6.491844e-05
7469,0.00073332683
7470,0.99872893
7471,0.23912658
7472,0.043619853
7473,0.99803704
7474,0.011856165
7475,0.98564315
7476,0.9961909
7477,0.9933281
7478,0.99328786
7479,0.99793375
7480,0.99467295
7481,0.007820642
7482,0.9970696
7483,0.04790416
7484,0.9977883
7485,0.0035979059
7486,0.9966401
7487,0.0057785446
7488,0.9936719
7489,0.9963966
7490,0.97910815
7491,0.9921961
7492,0.989979
7493,0.9819735
7494,0.03187072
7495,0.012737234
7496,0.012291474
7497,0.9967824
7498,0.06751817
7499,0.00018253154
7500,0.981201
7501,0.9845745
7502,0.0030763363
7503,0.9984566
7504,3.707517e-05
7505,0.9978498
7506,0.0012676084
7507,0.023089157
7508,0.6807532
7509,0.99577326
7510,0.010378838
7511,0.9875638
7512,0.9965365
7513,0.00012339516
7514,0.90842754
7515,0.97484326
7516,0.011950626
7517,0.9819313
7518,0.019827377
7519,0.9969959
7520,0.9941981
7521,0.0036694778
7522,0.995659
7523,0.0011810872
7524,0.011178969
7525,0.9899295
7526,0.00017022797
7527,0.12846886
7528,0.012471123
7529,0.3127396
7530,0.037619796
7531,0.99232
7532,0.99457633
7533,0.99784076
7534,0.29695305
7535,0.00021424064
7536,0.99385744
7537,0.9946979
7538,0.9849438
7539,0.31110173
7540,0.267462
7541,0.71227574
7542,0.00055234414
7543,0.2396978
7544,0.991803
7545,0.99477804
7546,0.9790132
7547,0.3899678
7548,0.00993883
7549,0.99568605
7550,0.13798933
7551,0.97201127
7552,0.93197924
7553,0.14799935
7554,0.029641613
7555,0.9972583
7556,0.00020338723
7557,0.96526974
7558,0.99395365
7559,0.0021342572
7560,0.94795024
7561,0.9973997
7562,0.97019583
7563,0.012421545
7564,0.12150734
7565,0.99534214
7566,0.0014170544
7567,0.0035387434
7568,0.99737334
7569,0.9975799
7570,0.9708046
7571,0.0066639166
7572,0.96616125
7573,0.005890007
7574,0.034601256
7575,0.9966698
7576,0.18678468
7577,0.045297094
7578,0.99073786
7579,0.0061903703
7580,0.027542312
7581,0.9714381
7582,0.94742435
7583,0.0008670601
7584,0.9974444
7585,0.007883107
7586,0.99308175
7587,0.0064573963
7588,0.98713744
7589,0.83972615
7590,0.9948084
7591,0.98889333
7592,0.5564332
7593,0.91967946
7594,0.9969591
7595,0.0021148035
7596,0.00998023
7597,0.06573749
7598,0.9917651
7599,0.00047652476
7600,0.001740706
7601,0.029392961
7602,0.98961383
7603,0.0006862581
7604,0.9068383
7605,0.95184165
7606,0.99163944
7607,0.2391833
7608,0.9662117
7609,0.01822778
7610,0.9963834
7611,0.006599577
7612,0.98855174
7613,0.9843758
7614,0.9972364
7615,0.00052756816
7616,0.87431526
7617,0.00045153784
7618,0.0010971804
7619,0.029409442
7620,0.012347765
7621,0.006930928
7622,0.010255211
7623,0.8597244
7624,0.0011438096
7625,0.5507763
7626,0.88536656
7627,0.97466075
7628,0.059845023
7629,0.9825518
7630,0.009772523
7631,0.5578472
7632,0.9396117
7633,0.9682819
7634,0.9339399
7635,0.008927608
7636,0.9987041
7637,0.019580802
7638,0.0068862904
7639,0.00047397878
7640,0.9619451
7641,0.009253051
7642,0.60300815
7643,0.92093134
7644,0.030798983
7645,0.9949411
7646,0.99673647
7647,0.9981554
7648,0.03483033
7649,0.18477893
7650,0.0010619097
7651,0.015387642
7652,0.0035285382
7653,0.23965874
7654,0.9362692
7655,0.024160977
7656,0.009816679
7657,0.9905952
7658,0.23803374
7659,0.11471682
7660,0.9927105
7661,0.12653635
7662,0.9963308
7663,0.016959788
7664,0.9806707
7665,0.9981792
7666,0.9305328
7667,0.9741193
7668,0.9941146
7669,0.016782893
7670,0.9456594
7671,0.99685967
7672,0.9813152
7673,0.9949994
7674,0.14691247
7675,0.9777549
7676,0.9081844
7677,0.9987716
7678,0.9965544
7679,0.9937158
7680,0.9780368
7681,0.8157936
7682,0.02646357
7683,0.9447484
7684,0.99809426
7685,0.0031278222
7686,0.0031031526
7687,0.99911374
7688,0.9926634
7689,0.28070533
7690,0.9474035
7691,0.1849245
7692,0.01989295
7693,0.94116896
7694,0.11187061
7695,0.98630595
7696,0.27090746
7697,0.08917729
7698,0.9988366
7699,0.99808997
7700,0.9959985
7701,0.0012454595
7702,0.005153363
7703,0.0006571017
7704,0.019084064
7705,0.05067306
7706,0.025002943
7707,0.32670984
7708,0.9934789
7709,0.99762434
7710,0.93174696
7711,0.9676618
7712,0.00027779356
7713,0.9940732
7714,0.0001800809
7715,0.97743976
7716,0.994087
7717,0.37813824
7718,0.14172111
7719,0.99210346
7720,0.9924223
7721,0.9962651
7722,0.006182349
7723,0.0045520673
7724,0.0019126084
7725,0.0028866257
7726,0.84634554
7727,0.39200574
7728,0.0036199514
7729,0.99873215
7730,0.9898795
7731,0.0043663024
7732,0.8368011
7733,0.9948597
7734,0.990378
7735,0.80409294
7736,0.86458606
7737,0.9959264
7738,0.9970662
7739,0.5770588
7740,0.9943106
7741,0.9108261
7742,0.9973456
7743,0.21802604
7744,0.0009451186
7745,0.9956916
7746,0.13938457
7747,0.9987338
7748,0.9915979
7749,0.00059180905
7750,0.0038980928
7751,0.0009238538
7752,0.9918213
7753,0.9844267
7754,0.9869752
7755,0.9818596
7756,0.21384187
7757,0.9920304
7758,2.1344564e-05
7759,0.0048264293
7760,0.9972921
7761,0.039514575
7762,0.006836117
7763,0.9868702
7764,0.17643838
7765,0.06255997
7766,0.98024476
7767,0.9969117
7768,0.9152779
7769,0.8277878
7770,0.9957837
7771,0.7538961
7772,0.0057531097
7773,0.9405437
7774,0.94397634
7775,0.02114842
7776,0.02567601
7777,0.99755883
7778,0.010451554
7779,0.18992834
7780,0.057860043
7781,0.07448012
7782,0.33375034
7783,0.3643395
7784,0.99787915
7785,0.992134
7786,0.978893
7787,0.91060853
7788,0.9969618
7789,0.96201
7790,0.99817264
7791,0.005800189
7792,0.014007373
7793,0.26157057
7794,0.9923321
7795,0.010826769
7796,0.33784142
7797,0.9967243
7798,0.9957871
7799,0.016435107
7800,0.06584584
7801,0.010148402
7802,0.00993997
7803,0.9962691
7804,0.84188
7805,0.009666409
7806,0.006240668
7807,0.9501661
7808,0.99610484
7809,0.9679091
7810,0.056496155
7811,0.0053874925
7812,0.11075036
7813,0.98672915
7814,0.0013952339
7815,0.018187372
7816,0.00485691
7817,0.99523133
7818,0.09680049
7819,0.0013646822
7820,0.45460886
7821,0.00016043455
7822,0.90120685
7823,0.0017761573
7824,0.868965
7825,0.024871161
7826,0.9943678
7827,0.92303556
7828,0.008893948
7829,0.9608515
7830,0.0037116057
7831,0.9296516
7832,0.9672257
7833,0.9750862
7834,0.99666506
7835,0.9952637
7836,0.0011852132
7837,0.007051261
7838,0.054982673
7839,0.9869921
7840,0.0071554678
7841,0.9991968
7842,0.71794385
7843,0.23084591
7844,0.004591019
7845,0.012645753
7846,0.0740803
7847,0.004060155
7848,0.007955512
7849,0.46435857
7850,0.9956999
7851,0.98865265
7852,0.7966576
7853,0.9834071
7854,0.041797325
7855,0.03284241
7856,0.99805826
7857,0.9938076
7858,0.0019624047
7859,0.094781585
7860,0.021397421
7861,0.00029986238
7862,0.0033190441
7863,0.9958658
7864,0.99614656
7865,0.011634677
7866,0.9960991
7867,0.015898975
7868,0.00083588675
7869,0.9935375
7870,0.2483719
7871,0.0034098623
7872,0.002192133
7873,0.030218674
7874,0.6622749
7875,0.029337017
7876,0.08866123
7877,0.9966672
7878,0.5432779
7879,0.00044573887
7880,0.9842771
7881,0.8719086
7882,0.0021255447
7883,0.02247393
7884,0.48142067
7885,0.3803869
7886,0.0019161827
7887,0.9865797
7888,0.99653184
7889,0.05701934
7890,0.9954071
7891,0.031322993
7892,0.9963476
7893,0.060965966
7894,0.026723297
7895,0.96768737
7896,0.9775678
7897,0.9905725
7898,0.1827944
7899,0.9897355
7900,0.05027547
7901,0.9946138
7902,0.97077787
7903,0.008477764
7904,0.45406818
7905,0.9777395
7906,0.054047797
7907,0.0022727111
7908,0.8113632
7909,0.6597166
7910,0.9837123
7911,0.9137012
7912,0.9776894
7913,0.009481884
7914,0.9947955
7915,0.98374397
7916,0.4806492
7917,0.15005447
7918,0.31733325
7919,0.9926866
7920,0.0019198176
7921,0.14979917
7922,0.9984693
7923,0.93871325
7924,0.9718059
7925,0.0006066961
7926,0.03875256
7927,0.0009184639
7928,0.9968143
7929,0.9952851
7930,0.9770761
7931,0.99191743
7932,0.12358623
7933,0.004072655
7934,0.5025946
7935,0.6509797
7936,0.011663119
7937,0.7141054
7938,0.00017931582
7939,0.25319237
7940,0.9894051
7941,0.007553733
7942,0.99904937
7943,0.004596985
7944,0.9980116
7945,0.9971842
7946,0.86860144
7947,0.39342782
7948,0.974139
7949,0.0036265203
7950,0.090021394
7951,0.9890071
7952,0.85186696
7953,0.00046888134
7954,0.023849672
7955,0.99614465
7956,0.95614344
7957,0.00014302114
7958,0.9926023
7959,0.0009274363
7960,0.99818015
7961,0.048580226
7962,0.038415562
7963,0.9946406
7964,0.00026239062
7965,0.008173853
7966,0.020115381
7967,0.01672007
7968,0.9723769
7969,0.99775404
7970,0.00618452
7971,0.0031191616
7972,0.97959125
7973,0.17135003
7974,0.06546515
7975,0.870746
7976,0.0008871733
7977,0.31017736
7978,0.9353254
7979,0.9917814
7980,0.9050449
7981,0.18759978
7982,0.0004978243
7983,0.99794453
7984,0.704345
7985,0.9970266
7986,0.025791068
7987,0.0052663023
7988,0.9835766
7989,0.92009085
7990,0.027363477
7991,0.995204
7992,0.7032309
7993,0.9825434
7994,0.25059384
7995,0.0005966853
7996,0.9815761
7997,0.0014226333
7998,0.011995573
7999,0.0011240933
8000,0.9868116
8001,0.021557445
8002,0.991631
8003,0.6246618
8004,0.0013042438
8005,0.06727107
8006,0.9959778
8007,0.9546937
8008,0.98789704
8009,0.0012243954
8010,0.90222895
8011,0.99222106
8012,0.9953217
8013,0.99590474
8014,0.99319917
8015,0.10470603
8016,0.000287335
8017,0.81454384
8018,0.003112751
8019,0.22937533
8020,0.0033326186
8021,0.0030958992
8022,0.028437668
8023,0.008682003
8024,0.77770793
8025,0.0012495124
8026,0.036454946
8027,0.4690828
8028,0.0009473076
8029,0.05077201
8030,0.08291456
8031,0.08235225
8032,0.96488535
8033,0.99263203
8034,0.96012235
8035,0.00611908
8036,0.3429836
8037,0.98829657
8038,0.03550766
8039,0.9788735
8040,0.99155736
8041,0.8851171
8042,0.11811183
8043,0.0050048865
8044,0.18066935
8045,0.97396356
8046,0.9978219
8047,0.0028316474
8048,0.0022459207
8049,0.0031582445
8050,0.9975521
8051,0.01342804
8052,0.99566936
8053,0.014732531
8054,0.99498403
8055,0.21868522
8056,0.805925
8057,0.22397214
8058,0.0042019803
8059,0.9952981
8060,0.13618377
8061,0.99444157
8062,0.005747398
8063,0.99333364
8064,0.1627079
8065,0.0008265005
8066,0.9665383
8067,0.0048385877
8068,0.97634447
8069,0.000616099
8070,0.010947845
8071,0.9115178
8072,0.9890258
8073,0.9868514
8074,0.022845617
8075,0.9916134
8076,0.99391246
8077,0.9952701
8078,0.9900239
8079,0.0054236264
8080,0.9950435
8081,0.9897904
8082,0.00020194067
8083,0.9976114
8084,0.86826485
8085,0.9958503
8086,4.565293e-05
8087,0.52629954
8088,0.031796385
8089,0.0010517552
8090,0.008386122
8091,0.99222976
8092,0.38484377
8093,0.0028179688
8094,0.9973335
8095,0.006701053
8096,0.9835609
8097,0.9978624
8098,0.99865437
8099,0.059180442
8100,0.002999358
8101,0.96467197
8102,0.99742585
8103,0.9829154
8104,0.0038835853
8105,0.003995797
8106,0.90705776
8107,0.91030955
8108,0.0069836415
8109,0.996561
8110,0.9837353
8111,0.0039774273
8112,0.0011879355
8113,0.34184855
8114,0.76536
8115,0.99659437
8116,0.18424146
8117,0.018905101
8118,0.99961436
8119,0.99805176
8120,0.9959896
8121,0.99699485
8122,0.99839896
8123,0.99764425
8124,0.98465616
8125,0.22476622
8126,0.04279487
8127,0.9974915
8128,0.0002497056
8129,0.42939687
8130,0.9925161
8131,0.0013580957
8132,0.31103685
8133,0.019794613
8134,0.9978429
8135,0.011269038
8136,0.019774638
8137,0.01400846
8138,0.77059275
8139,0.00435571
8140,0.013665535
8141,0.00049650355
8142,0.0070523433
8143,0.08512266
8144,0.99906415
8145,0.9979134
8146,0.00038183117
8147,0.026333539
8148,0.074232996
8149,0.5135164
8150,0.9960163
8151,0.8950515
8152,0.0064497613
8153,0.5665459
8154,0.9931322
8155,0.9692357
8156,0.9881287
8157,0.82638496
8158,0.997118
8159,0.01048076
8160,0.0008167937
8161,0.0036062065
8162,0.005680836
8163,0.35078767
8164,0.04575049
8165,0.9980901
8166,0.925406
8167,0.16417246
8168,0.0008246
8169,0.9975132
8170,0.95056236
8171,0.02581893
8172,0.9897713
8173,0.99390817
8174,0.99333316
8175,0.7148707
8176,0.99498355
8177,0.5361203
8178,0.9738394
8179,0.07042575
8180,0.871964
8181,0.98724943
8182,0.0015759938
8183,0.9880931
8184,0.34890684
8185,0.9919614
8186,0.11826677
8187,0.6954065
8188,0.97968733
8189,0.27127543
8190,0.98593247
8191,0.0003671451
8192,0.70044935
8193,0.9974081
8194,0.9173501
8195,0.949283
8196,0.94356364
8197,0.99189246
8198,0.31755394
8199,0.16514668
8200,0.9965443
8201,0.99458945
8202,0.9973105
8203,0.9938949
8204,0.96830606
8205,0.9923597
8206,0.016817352
8207,0.9881561
8208,0.06238733
8209,0.0064466423
8210,0.73303014
8211,0.050922506
8212,0.014195349
8213,0.992784
8214,0.9942988
8215,0.63394856
8216,0.99724066
8217,0.010352467
8218,0.033594508
8219,0.0048603774
8220,0.9826146
8221,0.792983
8222,0.017661043
8223,0.020303257
8224,0.0005101223
8225,0.12778945
8226,0.95745075
8227,0.9929889
8228,0.9972505
8229,0.9974649
8230,0.0029293154
8231,0.9922093
8232,0.9958484
8233,0.0039281035
8234,0.038057424
8235,0.0052737514
8236,0.98647124
8237,0.95274
8238,0.00017005375
8239,0.019421795
8240,0.04122377
8241,0.9928912
8242,0.010206144
8243,0.053751253
8244,0.99212295
8245,0.990682
8246,0.00044337986
8247,0.03112125
8248,0.99496233
8249,0.9851841
8250,0.15561406
8251,0.0059526716
8252,0.0010150737
8253,0.0014257575
8254,0.024069972
8255,0.99432087
8256,0.9335137
8257,0.011055846
8258,0.98751825
8259,0.00015856921
8260,0.020511549
8261,0.5469615
8262,0.98907965
8263,0.0152137615
8264,0.017387783
8265,0.0013256668
8266,0.98989654
8267,0.0072469595
8268,0.9872662
8269,0.009780791
8270,0.105736524
8271,0.613095
8272,0.081364885
8273,0.99677074
8274,0.17003852
8275,0.0049454626
8276,0.030492391
8277,0.94937766
8278,0.009530102
8279,0.97745526
8280,0.030806521
8281,0.9064822
8282,0.44128272
8283,0.378214
8284,0.014743097
8285,0.43841848
8286,0.86084217
8287,0.018401597
8288,0.04180567
8289,0.75114596
8290,0.0003887502
8291,0.0032278036
8292,0.004897177
8293,0.99814856
8294,0.99722326
8295,0.0003121206
8296,0.97142076
8297,0.99673104
8298,0.001907357
8299,0.98734343
8300,0.0013405605
8301,0.9831539
8302,0.9563498
8303,0.9968598
8304,0.99800426
8305,0.9968278
8306,0.0017215271
8307,0.00014292271
8308,0.09096154
8309,0.8334655
8310,0.9971113
8311,0.92399734
8312,0.013531959
8313,0.99054515
8314,0.9858782
8315,0.18890736
8316,0.0022267913
8317,0.019137692
8318,0.9759221
8319,0.9534922
8320,0.95996565
8321,0.030830778
8322,0.00012447259
8323,0.99625456
8324,0.98946464
8325,0.9336818
8326,0.9946302
8327,0.008498025
8328,0.9949338
8329,0.99712616
8330,0.98979855
8331,0.010592485
8332,0.87720907
8333,0.0063075526
8334,0.9468687
8335,0.9949126
8336,0.9961171
8337,0.99682415
8338,0.99732155
8339,0.9906579
8340,0.015908735
8341,0.008748571
8342,0.9981158
8343,0.9946714
8344,0.0014935674
8345,0.9009461
8346,0.0038234757
8347,0.028931282
8348,2.579636e-05
8349,0.003573372
8350,0.0005729107
8351,0.045313843
8352,0.030259412
8353,0.98933333
8354,0.9882195
8355,0.997538
8356,0.0478541
8357,0.957717
8358,0.0039494247
8359,0.011041648
8360,0.01028171
8361,0.7943064
8362,0.981659
8363,5.95157e-05
8364,0.99409604
8365,0.004164555
8366,0.19076045
8367,0.37650642
8368,0.97418433
8369,0.0008668296
8370,0.01915114
8371,0.988891
8372,0.99337775
8373,0.9886058
8374,0.058362685
8375,0.00031752905
8376,0.008111301
8377,0.0023387927
8378,0.66831285
8379,0.0067933574
8380,0.17102373
8381,0.9511631
8382,0.005877852
8383,0.9859244
8384,0.0767287
8385,0.99421495
8386,0.9943674
8387,0.05174403
8388,0.18922864
8389,0.0052002477
8390,0.037531875
8391,0.9949439
8392,0.98524565
8393,0.96564865
8394,0.55536306
8395,0.6947961
8396,0.9981756
8397,0.9955979
8398,0.0070095807
8399,0.14846335
8400,0.0016845319
8401,0.76535636
8402,0.0013147464
8403,0.9981042
8404,0.9731767
8405,0.2414094
8406,0.006877671
8407,0.28370413
8408,0.009541001
8409,0.009368702
8410,0.025784098
8411,0.9958417
8412,0.003737188
8413,0.9986584
8414,0.114856675
8415,0.9517033
8416,0.014480628
8417,0.9921482
8418,0.14257789
8419,0.97987914
8420,0.015025641
8421,8.100556e-05
8422,0.9010938
8423,0.010381738
8424,0.76516324
8425,0.9919499
8426,0.97677225
8427,0.03839476
8428,0.0015732858
8429,0.7656095
8430,0.021337064
8431,0.21798734
8432,0.99770844
8433,0.9969227
8434,0.013163852
8435,0.0015883188
8436,6.630496e-05
8437,0.99278414
8438,0.99389815
8439,0.0005698661
8440,0.11620555
8441,0.9971597
8442,0.92939866
8443,0.11887296
8444,0.97675824
8445,0.00018760073
8446,0.99394447
8447,0.77073014
8448,0.9942834
8449,0.9956827
8450,0.7717115
8451,0.87871224
8452,0.9959221
8453,0.019088112
8454,0.99795747
8455,0.07579055
8456,0.49615008
8457,0.010236492
8458,0.9892842
8459,0.0013846831
8460,0.010354065
8461,0.14968678
8462,0.00018908228
8463,0.1027333
8464,0.04842107
8465,0.010468384
8466,0.9774909
8467,0.8381857
8468,0.9958528
8469,0.0043078144
8470,0.0143216485
8471,0.980127
8472,0.9963468
8473,0.9873876
8474,0.997209
8475,0.9872846
8476,0.99759465
8477,0.010312349
8478,0.009279242
8479,0.99645317
8480,0.0016838175
8481,0.6462686
8482,0.43903887
8483,0.017559493
8484,0.9767423
8485,0.008600662
8486,0.9888075
8487,0.008086073
8488,0.077919446
8489,0.018025821
8490,0.0023754498
8491,0.54805
8492,0.33647946
8493,0.998228
8494,0.09128579
8495,0.9128401
8496,0.9981516
8497,0.0006221602
8498,0.014696147
8499,0.998417
8500,0.013358962
8501,0.036204387
8502,0.8103055
8503,0.95247906
8504,0.0030052643
8505,0.99278533
8506,0.091810405
8507,0.9203641
8508,0.015200909
8509,0.7436848
8510,0.006211454
8511,0.9918711
8512,0.057080712
8513,0.060939148
8514,0.99471396
8515,0.09651714
8516,0.99713147
8517,0.0021097078
8518,0.9967248
8519,0.0020972088
8520,0.00141417
8521,0.00088906754
8522,0.9982461
8523,0.9544546
8524,0.0032628186
8525,0.9751276
8526,0.084234856
8527,0.9942384
8528,0.77253336
8529,0.9941977
8530,0.053162556
8531,0.07326031
8532,0.9952152
8533,0.0031533018
8534,0.99401385
8535,0.98540455
8536,0.9609264
8537,0.00011848006
8538,0.2722972
8539,0.99877506
