id,predicted
12308,0.7628526
12309,7.841729e-06
12310,0.00513548
12311,0.99093986
12312,0.995774
12313,0.00384485
12314,0.9991829
12315,0.0039228126
12316,0.00030416233
12317,0.8038593
12318,0.0045726337
12319,0.0052352394
12320,0.99403644
12321,0.9077654
12322,0.0057345545
12323,0.00014246472
12324,0.9983779
12325,0.98811764
12326,0.014093795
12327,0.49860212
12328,0.50405943
12329,0.005435956
12330,0.0019244464
12331,0.9950806
12332,0.004085376
12333,0.9254121
12334,0.01651973
12335,0.9643916
12336,0.9996623
12337,0.99511623
12338,0.99261415
12339,0.0009871757
12340,0.25989294
12341,0.9993255
12342,0.00030119784
12343,0.9993794
12344,0.9571941
12345,0.0045540985
12346,0.99766916
12347,0.9969103
12348,0.008742942
12349,0.0015041836
12350,0.00027740476
12351,0.0031761592
12352,0.008327402
12353,0.004543672
12354,0.71635735
12355,0.9691824
12356,0.00298869
12357,0.00033237413
12358,0.99205106
12359,0.003460357
12360,0.9987037
12361,0.016590532
12362,0.9844118
12363,0.97368693
12364,0.9599293
12365,0.23807244
12366,0.99727255
12367,0.9844642
12368,0.99680626
12369,1.2101313e-05
12370,0.9693308
12371,0.0031593137
12372,0.43382344
12373,0.0007155375
12374,8.6561784e-05
12375,0.091642894
12376,0.39543873
12377,0.99833125
12378,0.23766805
12379,0.0019023346
12380,0.007819055
12381,0.000250884
12382,0.037374128
12383,0.99518764
12384,0.9977163
12385,0.9982121
12386,0.030781653
12387,0.00081327825
12388,0.93967915
12389,0.006341382
12390,0.014910705
12391,0.0011297631
12392,0.48162073
12393,0.507514
12394,0.0020055529
12395,0.9997719
12396,0.0035791358
12397,0.00869158
12398,0.99748105
12399,0.9994048
12400,0.013336079
12401,0.007397231
12402,0.077067405
12403,0.9917224
12404,0.00046440557
12405,0.9989248
12406,0.9706692
12407,0.3003063
12408,0.012067887
12409,0.9961604
12410,0.998522
12411,0.14332974
12412,0.99899155
12413,0.016862866
12414,1.5126868e-05
12415,0.20612508
12416,0.0004836118
12417,0.15896815
12418,0.0092167
12419,0.001969357
12420,0.04713186
12421,0.99924767
12422,0.004245371
12423,0.00013005278
12424,0.9980026
12425,0.99434125
12426,0.013073946
12427,0.9996438
12428,0.00021346459
12429,0.0016162582
12430,0.006967361
12431,0.00030871338
12432,0.9873695
12433,0.00064998283
12434,0.0675119
12435,0.00043030965
12436,0.9402949
12437,0.005455863
12438,0.0057306867
12439,0.9892342
12440,0.9961396
12441,7.19339e-05
12442,0.086092114
12443,0.00030083998
12444,0.10284286
12445,0.0035306213
12446,0.9829966
12447,0.31346378
12448,0.055077486
12449,0.19993609
12450,0.00021720327
12451,0.99545246
12452,0.9927857
12453,0.0343659
12454,0.0009025937
12455,0.9951466
12456,0.003586648
12457,0.45608732
12458,0.30610543
12459,0.919824
12460,0.99803704
12461,0.9698019
12462,0.99425113
12463,0.00074033765
12464,0.42384908
12465,0.999363
12466,0.9063714
12467,3.487151e-05
12468,0.99894875
12469,0.00076559576
12470,0.99904937
12471,0.95249575
12472,0.9995956
12473,0.9925764
12474,0.0002808526
12475,0.0025723982
12476,0.9980696
12477,3.4792225e-05
12478,9.9790515e-05
12479,0.031445734
12480,0.9887145
12481,0.0057338392
12482,0.999479
12483,0.97245467
12484,0.0005587384
12485,0.99794894
12486,0.0051552947
12487,0.99890983
12488,0.9992811
12489,0.0003785659
12490,0.027087184
12491,0.0009004809
12492,0.99750984
12493,0.9737204
12494,0.00017797884
12495,0.9932968
12496,0.7005416
12497,2.9375982e-05
12498,0.9991844
12499,0.008706411
12500,0.00065185694
12501,0.9987637
12502,0.8779008
12503,0.00064584654
12504,0.9712748
12505,0.9420267
12506,0.945294
12507,0.99098116
12508,0.00047794706
12509,0.01140575
12510,0.9998172
12511,5.60523e-05
12512,0.057750292
12513,0.999622
12514,0.73764473
12515,0.00071148085
12516,0.9671173
12517,0.0024758088
12518,0.022248777
12519,0.9450331
12520,0.4788735
12521,0.2972743
12522,0.9794743
12523,0.0009591815
12524,0.9931728
12525,0.0002647649
12526,0.99905735
12527,0.9565291
12528,0.9884389
12529,0.95903873
12530,0.6014085
12531,0.00039186561
12532,0.026004417
12533,0.006689187
12534,0.00947396
12535,0.9887967
12536,0.9972856
12537,0.012206374
12538,0.9349639
12539,3.3607335e-05
12540,0.9612532
12541,0.000118881464
12542,0.09268599
12543,0.9984894
12544,0.99914646
12545,0.00010706291
12546,0.8535736
12547,0.9470438
12548,0.01884293
12549,0.9776724
12550,0.40502796
12551,0.99504
12552,0.98699516
12553,0.00015960635
12554,0.008306563
12555,0.0009701854
12556,0.96631485
12557,0.9942549
12558,0.0016478632
12559,0.9896344
12560,0.0018643858
12561,0.9719926
12562,2.5827747e-05
12563,0.8376855
12564,0.025085298
12565,3.59861e-05
12566,0.99958605
12567,0.0024579032
12568,0.9881542
12569,0.03688156
12570,0.50788367
12571,0.41297454
12572,0.9980149
12573,0.998071
12574,0.0036349695
12575,0.92780215
12576,0.9887326
12577,0.9921651
12578,0.9974068
12579,0.016317725
12580,0.9973748
12581,0.99822074
12582,0.5557271
12583,0.9977043
12584,0.9961486
12585,0.9993855
12586,0.0076450277
12587,0.99705875
12588,0.9605379
12589,0.9432779
12590,0.0012451581
12591,0.0040020854
12592,0.991467
12593,0.9993067
12594,0.009270938
12595,0.00016949735
12596,0.99601257
12597,0.99297065
12598,0.8717996
12599,0.99947554
12600,0.16684242
12601,0.9996203
12602,0.99242085
12603,0.9989706
12604,0.9979213
12605,0.60360956
12606,0.0028221954
12607,0.98333067
12608,0.98906404
12609,0.000102666134
12610,0.00025371526
12611,0.9988514
12612,0.9658106
12613,0.9180499
12614,0.9795129
12615,0.9997954
12616,0.000110893365
12617,0.89492214
12618,0.9978142
12619,0.0009963523
12620,0.04920088
12621,0.21692787
12622,0.9995042
12623,0.19952857
12624,0.9709908
12625,0.9852857
12626,0.06766108
12627,0.99739045
12628,0.96891946
12629,0.00090639904
12630,0.9991072
12631,0.9996953
12632,0.9488421
12633,0.9907607
12634,0.0050632018
12635,0.56513023
12636,0.0010665887
12637,0.9980952
12638,0.59095275
12639,0.9915555
12640,0.01807757
12641,0.5346089
12642,0.0061254976
12643,3.296044e-05
12644,0.9984451
12645,0.97386837
12646,0.0017241226
12647,0.8573456
12648,0.007099806
12649,0.0016080636
12650,5.8309608e-05
12651,0.09097651
12652,0.002860221
12653,0.9985366
12654,0.8758121
12655,0.31655717
12656,0.00961031
12657,0.00022744856
12658,0.26421434
12659,0.009541627
12660,8.386406e-05
12661,0.9684825
12662,0.0020689778
12663,0.003146054
12664,0.0010750378
12665,0.9597003
12666,1.815463e-05
12667,0.9041629
12668,0.61876935
12669,0.00016244153
12670,0.9929802
12671,0.0006816546
12672,0.3664566
12673,0.9997532
12674,0.995685
12675,0.99838305
12676,0.9861696
12677,0.6400507
12678,0.036741145
12679,0.9303692
12680,0.9991333
12681,0.9203333
12682,0.0010779969
12683,0.00012049432
12684,0.9991486
12685,0.2803983
12686,0.0006658968
12687,0.9945186
12688,0.9981919
12689,0.06797376
12690,0.99952173
12691,3.4791297e-05
12692,0.04786428
12693,0.99698645
12694,0.9997495
12695,0.9570313
12696,0.00025956874
12697,0.99928313
12698,0.9993492
12699,0.0049214503
12700,0.9957196
12701,0.018418174
12702,0.00064855156
12703,0.106307864
12704,0.9956878
12705,0.7068475
12706,0.02108741
12707,0.9995647
12708,0.9990447
12709,0.0105907805
12710,0.0011357707
12711,0.56516916
12712,0.000108209795
12713,0.025102144
12714,0.97366613
12715,0.00038268935
12716,0.99967504
12717,0.74710065
12718,0.9994711
12719,0.9676678
12720,0.99954563
12721,0.2146609
12722,0.00036608716
12723,0.16980074
12724,0.22967234
12725,0.99696153
12726,0.18583612
12727,0.96974134
12728,0.8717322
12729,8.281528e-05
12730,0.0011184457
12731,0.00048670173
12732,0.26555365
12733,0.998601
12734,0.3466825
12735,0.99561846
12736,0.9991511
12737,0.99532074
12738,0.0017450758
12739,0.995576
12740,0.99342644
12741,0.9985714
12742,0.8449069
12743,7.03156e-05
12744,0.9992424
12745,0.0018374834
12746,0.5800823
12747,0.17262912
12748,0.99742067
12749,0.8824074
12750,0.9988875
12751,0.0225884
12752,0.95718974
12753,0.85426915
12754,0.015286265
12755,0.9976985
12756,0.99767643
12757,0.9981766
12758,0.046061236
12759,0.81802887
12760,0.9991818
12761,0.0050536143
12762,0.98162705
12763,0.0004868214
12764,0.42595854
12765,0.99602664
12766,0.00085759215
12767,0.98105377
12768,0.94551903
12769,0.0009187847
12770,0.9996542
12771,0.0014691673
12772,0.99847513
12773,0.9956391
12774,0.99880993
12775,0.0040831943
12776,0.050532576
12777,0.9971631
12778,0.38933888
12779,0.9945486
12780,1.5055113e-05
12781,0.11533634
12782,0.9534726
12783,0.0077530458
12784,0.011731114
12785,4.8200265e-05
12786,0.0011060055
12787,0.0053755906
12788,0.0034312995
12789,0.9943508
12790,0.9988121
12791,0.9617308
12792,0.0014031063
12793,0.0034982
12794,0.003916412
12795,0.00056264584
12796,0.7153882
12797,0.04840084
12798,0.09608722
12799,0.000939656
12800,0.00043518416
12801,0.97945774
12802,0.0012869133
12803,0.030168632
12804,0.7772233
12805,0.20643546
12806,0.00016341421
12807,0.065287374
12808,0.01730569
12809,0.9994461
12810,1.2279857e-05
12811,2.74598e-05
12812,0.87387353
12813,0.7749594
12814,0.99892336
12815,0.01799043
12816,0.21583286
12817,9.8528966e-05
12818,0.005623936
12819,0.9995122
12820,0.13552876
12821,0.997008
12822,0.0017555074
12823,0.9887422
12824,0.992937
12825,0.99221134
12826,0.97693115
12827,0.00088164187
12828,8.534281e-07
12829,0.0075575127
12830,0.9986772
12831,0.00419565
12832,0.9886863
12833,0.99868745
12834,0.016222114
12835,0.003163273
12836,0.9961039
12837,0.32275665
12838,0.00037614882
12839,0.9983139
12840,0.9986506
12841,0.007968272
12842,0.9831198
12843,0.81061083
12844,0.5670557
12845,0.9660355
12846,0.004127473
12847,0.8714912
12848,0.015823938
12849,0.06493458
12850,0.0018534528
12851,0.9994474
12852,0.8297703
12853,0.035771377
12854,0.97987384
12855,0.99964535
12856,0.5391669
12857,0.00027184316
12858,0.022316635
12859,0.6075508
12860,3.606622e-05
12861,0.73966867
12862,0.0031112302
12863,0.2165941
12864,0.9991592
12865,0.99955684
12866,0.6143827
12867,0.015095738
12868,0.98960006
12869,2.317996e-05
12870,0.00024974396
12871,0.9695916
12872,0.998887
12873,0.004590775
12874,0.8293826
12875,0.9982249
12876,0.9883781
12877,0.9403259
12878,0.0010006584
12879,0.99696225
12880,0.0012944057
12881,0.9906365
12882,0.98949766
12883,0.99653316
12884,2.2379186e-06
12885,0.047060594
12886,0.99690634
12887,0.0003149105
12888,0.0519067
12889,0.02616176
12890,0.9953399
12891,0.0043666502
12892,0.0051310966
12893,0.6994231
12894,0.97633344
12895,0.1679407
12896,0.97982866
12897,0.00234909
12898,0.99646485
12899,0.99640864
12900,0.9980293
12901,0.00012655034
12902,0.00011794429
12903,0.99952984
12904,0.29928505
12905,0.98938596
12906,0.104218826
12907,0.011466542
12908,0.99221015
12909,0.0013567874
12910,0.7781893
12911,0.9975762
12912,0.002685172
12913,0.9142627
12914,1.0208837e-05
12915,0.026709655
12916,0.006475167
12917,0.98539495
12918,0.99776495
12919,0.0059277015
12920,0.9986766
12921,8.790335e-05
12922,0.97130424
12923,0.9631312
12924,0.00047270613
12925,0.9997664
12926,0.0043754117
12927,0.9918651
12928,0.6138069
12929,0.019627117
12930,0.119344264
12931,0.9848564
12932,0.002986365
12933,0.003579937
12934,0.004053947
12935,0.75902367
12936,0.016537225
12937,0.00095352175
12938,0.9989704
12939,0.37698397
12940,0.003838558
12941,0.001931905
12942,0.99865353
12943,0.0013264687
12944,0.8966404
12945,0.9994886
12946,0.0030680674
12947,0.7392532
12948,0.00030889033
12949,0.99965525
12950,0.2521174
12951,0.9979997
12952,0.0006272039
12953,0.00012224859
12954,0.0006794976
12955,0.9650088
12956,0.00028835368
12957,0.9846578
12958,0.09242688
12959,0.28199103
12960,0.00090974267
12961,0.0023619877
12962,0.9226569
12963,0.010360908
12964,0.9649618
12965,0.00065054424
12966,0.0042668083
12967,0.7866784
12968,0.9924584
12969,0.98647714
12970,0.38863662
12971,0.0010779019
12972,0.00483286
12973,0.9972832
12974,0.67596865
12975,0.06646489
12976,0.0067423163
12977,0.9986299
12978,0.9997569
12979,0.6399838
12980,0.9993469
12981,0.9911356
12982,0.00034777107
12983,0.0009163525
12984,0.034071382
12985,0.00031742617
12986,0.99660057
12987,0.99466693
12988,0.9967525
12989,0.10618522
12990,0.08921693
12991,0.0013249688
12992,0.99934584
12993,2.8313401e-05
12994,0.98638123
12995,0.83640295
12996,0.9958423
12997,0.00803927
12998,0.019147087
12999,0.0035052437
13000,0.99170214
13001,0.039969623
13002,0.9983078
13003,0.9979359
13004,0.9950133
13005,0.7645863
13006,0.16259308
13007,0.9879873
13008,0.35407075
13009,0.001885339
13010,0.99503845
13011,0.95849067
13012,0.9909452
13013,0.9951499
13014,0.99820507
13015,0.00018218915
13016,0.9963575
13017,0.0060118595
13018,0.020787103
13019,0.10117629
13020,0.8757955
13021,0.002663778
13022,0.9967956
13023,0.009725485
13024,0.99795663
13025,0.004008534
13026,0.0009456182
13027,0.0065777707
13028,0.9966898
13029,0.9885971
13030,0.7720357
13031,0.0075696
13032,0.9477365
13033,0.9986582
13034,0.013439264
13035,0.38495088
13036,0.0020985804
13037,0.98323387
13038,0.00043987794
13039,2.4661629e-06
13040,0.997881
13041,0.00023409765
13042,0.020761535
13043,0.001915571
13044,0.9311504
13045,0.9996269
13046,0.99364364
13047,0.011627672
13048,0.6215316
13049,0.9983012
13050,0.004862463
13051,0.00039713792
13052,0.1074718
13053,0.99905986
13054,0.9999263
13055,0.0038636243
13056,0.0007515319
13057,0.9742192
13058,0.11625409
13059,0.99967563
13060,0.9951025
13061,0.013253224
13062,0.72573465
13063,0.9996375
13064,0.9986725
13065,0.00033180107
13066,0.72530544
13067,0.9978611
13068,0.99895203
13069,0.9981414
13070,0.0017186129
13071,0.9800418
13072,0.99958473
13073,0.95105535
13074,0.95817834
13075,0.99346596
13076,0.9996768
13077,0.0012312615
13078,0.9980003
13079,0.027510682
13080,0.9599441
13081,0.0013419572
13082,0.7585766
13083,0.056471784
13084,0.41203502
13085,0.98872733
13086,0.00057288446
13087,0.045108628
13088,0.9972696
13089,0.964079
13090,0.9964837
13091,0.9995733
13092,0.99652195
13093,0.026186485
13094,0.9995857
13095,0.00088789884
13096,0.9992391
13097,0.079657406
13098,0.9904942
13099,0.00083779177
13100,0.00014443879
13101,0.9978083
13102,8.2588864e-05
13103,0.98758996
13104,0.5048641
13105,0.0028033508
13106,0.99923754
13107,0.99968886
13108,0.99915504
13109,0.018505575
13110,0.99950814
13111,0.0037085246
13112,0.015024764
13113,0.000116244555
13114,0.004129083
13115,0.03385832
13116,0.00034413705
13117,0.9971666
13118,0.997884
13119,0.9998317
13120,0.18460293
13121,0.050729793
13122,0.0018147946
13123,0.9989459
13124,0.9963264
13125,0.9987943
13126,0.066157654
13127,0.36438224
13128,0.9927987
13129,0.9795197
13130,0.9981249
13131,6.666069e-05
13132,0.9938479
13133,0.9982638
13134,0.99757415
13135,0.99456936
13136,0.10258341
13137,0.99941087
13138,0.036232226
13139,0.98868
13140,0.27318373
13141,0.05810141
13142,6.2875115e-05
13143,0.9974573
13144,0.00030240172
13145,0.00031812387
13146,0.9793769
13147,0.96408916
13148,0.0010292346
13149,0.31173235
13150,0.93827814
13151,0.00021844318
13152,0.0025652763
13153,0.0018807334
13154,0.01643788
13155,0.9931183
13156,0.95423114
13157,0.9176076
13158,0.31661275
13159,0.30627456
13160,0.0014825185
13161,0.07561706
13162,2.8650255e-05
13163,0.014708628
13164,0.004748534
13165,0.00045482916
13166,0.9966305
13167,0.5370557
13168,0.9986864
13169,0.03458043
13170,0.9949641
13171,0.99941564
13172,0.99730384
13173,0.997558
13174,0.001374718
13175,0.99937314
13176,0.9575209
13177,0.09541633
13178,0.95334643
13179,0.8200711
13180,0.0047300523
13181,0.00016086838
13182,0.8657695
13183,0.21587373
13184,0.0015435104
13185,0.022753196
13186,0.6207646
13187,0.005321458
13188,0.015268261
13189,0.0025300714
13190,0.025356565
13191,0.012396738
13192,0.00022263851
13193,0.99950504
13194,0.033986583
13195,0.98645717
13196,0.94974947
13197,0.0032411797
13198,3.4880343e-06
13199,0.9998185
13200,0.9994388
13201,0.9814098
13202,0.98697716
13203,0.99135876
13204,0.22754507
13205,0.00043525035
13206,0.23840937
13207,0.9997495
13208,0.97792745
13209,0.99895287
13210,0.9963386
13211,1.8830164e-05
13212,0.99403703
13213,0.9951439
13214,0.99794906
13215,0.99915826
13216,0.52777845
13217,0.97400033
13218,0.20644572
13219,8.185701e-05
13220,0.9901329
13221,0.593158
13222,0.5810975
13223,0.9989778
13224,0.24355955
13225,0.9987833
13226,0.9976978
13227,0.00011919645
13228,0.99796766
13229,0.7745884
13230,0.012431216
13231,0.00547231
13232,0.9960984
13233,0.99848026
13234,0.11234375
13235,0.32786942
13236,0.002012579
13237,0.99539834
13238,0.9954171
13239,0.99784577
13240,0.962256
13241,0.15536049
13242,0.99280775
13243,0.00045942105
13244,0.97613895
13245,0.993771
13246,0.0055339183
13247,0.03861455
13248,0.9847408
13249,0.0012461815
13250,0.9881656
13251,0.008021986
13252,0.9990477
13253,0.00043396832
13254,0.6122955
13255,5.8657846e-05
13256,0.12714809
13257,0.9934587
13258,0.9072543
13259,0.0009925546
13260,0.99955744
13261,0.9995227
13262,0.0330439
13263,0.17606595
13264,0.98826665
13265,0.5709209
13266,0.002642178
13267,3.3429962e-05
13268,0.0370694
13269,0.9996407
13270,0.32156748
13271,0.003173894
13272,0.99268085
13273,0.0016167253
13274,0.0082183285
13275,0.999073
13276,0.00018912031
13277,0.027044736
13278,0.21981956
13279,0.0014514772
13280,0.9739301
13281,0.0010322315
13282,0.00030820933
13283,0.011886884
13284,0.75600356
13285,0.0004648731
13286,0.06652078
13287,0.013887554
13288,0.99764025
13289,0.03975726
13290,0.65084755
13291,0.69249153
13292,0.012811483
13293,7.480228e-05
13294,0.6228363
13295,0.99629056
13296,0.9809171
13297,0.95190084
13298,0.99844766
13299,0.21617618
13300,0.99992883
13301,0.0012325082
13302,0.0083036525
13303,0.98843586
13304,0.011310553
13305,0.00075051736
13306,0.00037667758
13307,0.0074992375
13308,0.0028536739
13309,0.047171146
13310,0.6623509
13311,0.9950854
13312,0.045587208
13313,0.7577334
13314,0.44105488
13315,0.998198
13316,0.0003005155
13317,0.99756974
13318,0.0016470404
13319,0.91113335
13320,0.009111901
13321,0.99491197
13322,0.99750876
13323,0.77326727
13324,0.9940842
13325,0.0030129892
13326,0.0013050324
13327,0.99499255
13328,0.00013729688
13329,0.9955374
13330,0.006284623
13331,0.9981987
13332,0.000104793995
13333,0.0006516159
13334,0.017936619
13335,0.998803
13336,0.9985055
13337,0.030843388
13338,0.95450664
13339,0.0019990478
13340,0.85146224
13341,0.9988589
13342,0.9934837
13343,0.00028033735
13344,0.9723904
13345,0.0029634696
13346,0.97797936
13347,0.998187
13348,0.2779004
13349,0.0007185945
13350,0.00017835818
13351,0.00016295846
13352,0.008891418
13353,0.9975706
13354,0.9911913
13355,0.78201735
13356,0.018836048
13357,0.9997757
13358,0.093587205
13359,0.89845985
13360,0.00050913927
13361,0.000345025
13362,7.886834e-05
13363,0.002116671
13364,0.9979372
13365,0.0055641513
13366,0.99949896
13367,0.99619824
13368,0.001128626
13369,2.457765e-05
13370,0.013690926
13371,0.99428374
13372,0.00056359527
13373,3.0021563e-05
13374,0.9904942
13375,0.056901645
13376,0.9580308
13377,0.062998764
13378,0.98888063
13379,0.020887239
13380,0.98191583
13381,0.99472237
13382,0.9993849
13383,0.008168112
13384,0.97475183
13385,0.99920756
13386,0.0010299487
13387,0.99085474
13388,6.759379e-05
13389,0.0014581964
13390,0.8847364
13391,0.0014225738
13392,0.9988212
13393,0.998823
13394,0.99565375
13395,0.0006780586
13396,0.05606362
13397,0.0017303712
13398,0.59849024
13399,0.0016555806
13400,1.939029e-06
13401,0.8161575
13402,0.00019261756
13403,0.99643517
13404,0.06261768
13405,0.00012765043
13406,0.0016780971
13407,0.94282085
13408,0.60664034
13409,0.07851365
13410,0.00025424923
13411,6.209649e-05
13412,0.85747486
13413,0.0033180553
13414,0.9897378
13415,0.001349244
13416,0.9784697
13417,0.9991805
13418,0.0017565857
13419,0.0016351911
13420,0.9879754
13421,0.00028895473
13422,0.99945635
13423,0.9994691
13424,0.10383208
13425,0.99325716
13426,0.001694758
13427,0.0035527877
13428,0.9988171
13429,0.0018098208
13430,0.98234564
13431,0.38092625
13432,0.9984592
13433,0.0063637514
13434,0.00048003564
13435,0.29914978
13436,0.0014838199
13437,0.9888109
13438,0.0013085441
13439,0.28379986
13440,0.99801046
13441,0.98370516
13442,0.992626
13443,0.10323732
13444,0.9716735
13445,0.11784561
13446,0.9894651
13447,0.9344578
13448,0.00020157015
13449,0.015186168
13450,0.11803173
13451,0.00041574994
13452,0.077721074
13453,0.9982839
13454,0.9929582
13455,0.99584645
13456,0.032969747
13457,0.0021821007
13458,0.0004259418
13459,0.9994128
13460,0.9602935
13461,0.9825463
13462,0.9996855
13463,0.9633509
13464,0.00018899413
13465,4.981182e-05
13466,0.99954695
13467,0.88192147
13468,0.98598504
13469,0.0062243654
13470,0.45527464
13471,0.832759
13472,0.18340339
13473,0.00055089564
13474,0.7111698
13475,0.9961849
13476,0.9996933
13477,0.9898122
13478,0.97267735
13479,0.04238767
13480,0.31576374
13481,0.93686014
13482,0.9920174
13483,0.006492793
13484,0.9904265
13485,0.41766268
13486,0.98634315
13487,0.9870979
13488,2.6720516e-05
13489,0.97735643
13490,0.9968425
13491,0.9866153
13492,0.00066079147
13493,0.9932613
13494,0.87012726
13495,0.98330355
13496,0.009784288
13497,0.9868418
13498,0.50835764
13499,0.69053
13500,0.00012525555
13501,0.42274618
13502,0.9988275
13503,0.0046138098
13504,0.0013713998
13505,0.008070176
13506,0.9266212
13507,0.957897
13508,0.00041991318
13509,0.00045116697
13510,0.006635858
13511,0.0005124845
13512,0.033838257
13513,0.4151725
13514,0.9766915
13515,0.9948992
13516,0.8768003
13517,6.8910376e-05
13518,0.7641074
13519,0.691758
13520,0.9860182
13521,0.9998542
13522,0.999524
13523,0.9990159
13524,0.9927719
13525,0.0058614477
13526,0.012451617
13527,0.030568106
13528,0.964551
13529,1.8998438e-05
13530,0.9953218
13531,0.99785346
13532,0.995365
13533,0.10974157
13534,0.0003161631
13535,0.4105769
13536,0.053407945
13537,0.99954224
13538,0.9984654
13539,0.067837596
13540,0.014905214
13541,0.99930775
13542,0.031588662
13543,0.9945615
13544,0.3617426
13545,0.9937411
13546,0.97622186
13547,0.0769471
13548,0.006657118
13549,0.9654835
13550,0.9917495
13551,7.8079756e-05
13552,0.9901944
13553,0.5120501
13554,1.021653e-05
13555,0.002463164
13556,0.0022610088
13557,0.0024192343
13558,0.998757
13559,0.9978677
13560,0.99808997
13561,0.97827804
13562,0.8484887
13563,0.7824439
13564,0.37557423
13565,0.0005477181
13566,0.99394184
13567,0.99990225
13568,0.00030515218
13569,0.005574052
13570,0.9992465
13571,0.94762
13572,0.07372554
13573,0.0046281056
13574,6.414846e-05
13575,0.0016278474
13576,0.18594491
13577,0.9981608
13578,0.007865417
13579,2.9710942e-05
13580,0.81737566
13581,0.0012177983
13582,0.99957186
13583,0.00020224685
13584,0.08896479
13585,0.098987594
13586,0.0004339503
13587,0.44765094
13588,0.012002481
13589,0.9916797
13590,0.00043474734
13591,0.9986737
13592,0.112412505
13593,0.9989188
13594,0.99883705
13595,0.0020113143
13596,0.9270351
13597,0.9996544
13598,0.26864704
13599,0.9988876
13600,0.9997008
13601,0.99729794
13602,0.037389476
13603,0.00025916958
13604,0.0009266766
13605,0.0021162059
13606,0.9946582
13607,0.44059283
13608,0.9738473
13609,0.003864892
13610,0.9982187
13611,0.9997074
13612,0.99403024
13613,0.75908655
13614,0.00020235333
13615,0.8049982
13616,0.036825053
13617,1.8767902e-05
13618,0.62199944
13619,0.99931335
13620,0.0065469765
13621,0.004661157
13622,0.99858934
13623,0.026411995
13624,0.00075965654
13625,0.99845445
13626,0.0012999388
13627,0.003649798
13628,0.060792603
13629,0.03600518
13630,0.003186525
13631,0.002254893
13632,0.51009095
13633,0.00022701523
13634,0.99210477
13635,5.0589402e-05
13636,5.244151e-05
13637,0.61556834
13638,0.0023014292
13639,0.001549917
13640,0.00021350286
13641,0.080242276
13642,0.07508497
13643,0.9836925
13644,0.031181175
13645,0.21608235
13646,8.044577e-05
13647,0.9908284
13648,0.98001593
13649,0.0013762573
13650,0.10638966
13651,0.24932484
13652,0.99086726
13653,0.2310003
13654,0.00022951655
13655,0.97118574
13656,0.9995159
13657,0.99771404
13658,1.0158918e-05
13659,0.9989943
13660,0.015379532
13661,0.072165586
13662,0.00365425
13663,0.09097403
13664,0.99656737
13665,0.9914669
13666,0.04340319
13667,0.9998908
13668,0.02698329
13669,0.0772221
13670,0.6261276
13671,0.9995265
13672,0.005560844
13673,0.9584072
13674,0.00049407594
13675,0.99943966
13676,0.004139584
13677,0.99346066
13678,0.87556446
13679,0.9958443
13680,0.013939676
13681,0.9217919
13682,0.04060493
13683,0.0012079581
13684,0.0024216496
13685,0.9990054
13686,0.002740204
13687,0.00045931182
13688,0.85097915
13689,0.005971767
13690,0.0021434494
13691,0.00054057577
13692,0.9861267
13693,0.9947477
13694,0.00072086893
13695,0.99979466
13696,0.017977923
13697,0.9761077
13698,0.9988586
13699,0.998509
13700,0.9967326
13701,0.98672974
13702,0.9936777
13703,8.621957e-05
13704,0.9645201
13705,0.99671954
13706,0.3714071
13707,0.9989975
13708,0.98911893
13709,0.003445372
13710,0.00033779372
13711,0.30357897
13712,0.9996313
13713,0.9910246
13714,0.0017196899
13715,0.99869895
13716,0.04920412
13717,0.00010575721
13718,0.99620456
13719,0.99190474
13720,0.9912923
13721,0.0013417291
13722,0.71803457
13723,0.045705
13724,0.00047360052
13725,0.81914407
13726,0.8705043
13727,0.93231183
13728,0.5159452
13729,0.9924965
13730,0.00013574971
13731,0.9972339
13732,0.98974156
13733,0.9972119
13734,0.4148793
13735,0.99608177
13736,0.005211469
13737,0.0062361835
13738,0.99931824
13739,2.3874896e-05
13740,0.0006001985
13741,0.99040526
13742,0.00015308244
13743,0.984984
13744,0.00787686
13745,0.9963888
13746,0.993846
13747,0.0011518357
13748,0.98995274
13749,0.00088392175
13750,0.029317781
13751,0.6152114
13752,0.020441225
13753,0.9995584
13754,0.0116182435
13755,0.0645156
13756,0.620447
13757,0.0007017884
13758,0.001199649
13759,0.9974994
13760,0.0007802667
13761,0.4839895
13762,0.42385504
13763,0.992494
13764,0.51334804
13765,0.98497504
13766,0.9978933
13767,0.9973483
13768,0.00019940622
13769,0.0012792154
13770,0.5379446
13771,0.7325983
13772,0.00011470607
13773,0.9965725
13774,0.9958652
13775,0.8537499
13776,0.9850129
13777,0.0012060928
13778,0.019663936
13779,0.9700263
13780,0.24046367
13781,0.99763024
13782,0.09802917
13783,0.021035718
13784,0.9946681
13785,0.9736786
13786,0.99980754
13787,0.00015986268
13788,0.98210496
13789,0.035877373
13790,0.98889333
13791,0.989659
13792,0.9085027
13793,0.008191399
13794,0.044668272
13795,0.98283815
13796,0.8079722
13797,3.0069472e-05
13798,0.99885213
13799,0.9961482
13800,0.00033213277
13801,0.3708011
13802,0.28998548
13803,0.0046725455
13804,0.0016307941
13805,4.467481e-05
13806,0.9936367
13807,8.163021e-06
13808,0.987658
13809,0.49104118
13810,0.9933502
13811,0.09756157
13812,0.04635883
13813,0.0007361763
