id,predicted
28559,0.80341303
28560,0.00046345344
28561,3.7565987e-05
28562,0.9911267
28563,0.04164308
28564,0.8723231
28565,0.0010300949
28566,0.99532497
28567,0.17165123
28568,0.369484
28569,0.94967884
28570,0.98025984
28571,0.99631065
28572,0.99421763
28573,0.98628414
28574,0.08398795
28575,0.03160694
28576,0.9994054
28577,0.0016178464
28578,0.0754916
28579,0.99684805
28580,0.0002854295
28581,0.9999765
28582,0.99535584
28583,0.0020145474
28584,0.89196426
28585,0.98037714
28586,0.00026418295
28587,0.00095455395
28588,0.9618527
28589,0.98751205
28590,0.99996006
28591,0.9797014
28592,0.85096145
28593,0.9605888
28594,0.99618953
28595,0.9930902
28596,0.97916144
28597,0.51801753
28598,0.99960274
28599,0.5424327
28600,0.99834526
28601,0.8835376
28602,0.8913787
28603,0.9996767
28604,0.9446089
28605,0.9576851
28606,0.070715874
28607,0.9953424
28608,0.9423996
28609,0.002203153
28610,0.04235983
28611,0.4459973
28612,0.0019710232
28613,9.4340554e-05
28614,0.9862299
28615,0.36024272
28616,0.8367914
28617,0.99934417
28618,0.0023660362
28619,0.987064
28620,0.9993198
28621,0.98176104
28622,0.0003201798
28623,0.96896434
28624,0.9946385
28625,0.027871473
28626,0.7261757
28627,0.0016048906
28628,0.013125669
28629,0.98726696
28630,0.8656099
28631,0.003111856
28632,0.99843174
28633,0.9896903
28634,0.05857221
28635,0.06498711
28636,0.99782676
28637,0.93145
28638,0.34833091
28639,0.9923362
28640,0.9629509
28641,0.00087129924
28642,0.00035431777
28643,0.0015759448
28644,0.001137819
28645,0.05712532
28646,0.90329653
28647,0.84206
28648,0.99963236
28649,0.8079813
28650,0.91570294
28651,0.0016715976
28652,0.012205304
28653,0.39329755
28654,0.00049066235
28655,0.54279035
28656,0.00033738947
28657,6.3114254e-05
28658,0.5041882
28659,0.97321653
28660,2.7498638e-05
28661,0.033207007
28662,0.053914856
28663,0.49571693
28664,0.018727815
28665,0.9907188
28666,0.15309261
28667,0.9817277
28668,0.5493082
28669,0.99796164
28670,0.82070595
28671,0.85943866
28672,0.24606344
28673,0.0013189556
28674,0.0014683714
28675,0.17986852
28676,0.9789171
28677,0.99929214
28678,0.06555335
28679,0.99759054
28680,0.0002239585
28681,0.013960003
28682,0.9908064
28683,0.9999609
28684,0.9946253
28685,0.9984372
28686,0.9964647
28687,0.99910444
28688,2.0681602e-05
28689,0.003253266
28690,4.6676087e-05
28691,0.997122
28692,0.00091554184
28693,0.0020568597
28694,0.3294181
28695,0.97897696
28696,0.95433974
28697,0.004667344
28698,0.08564013
28699,0.041876692
28700,0.90600747
28701,0.00024376057
28702,0.00011826727
28703,0.00019149466
28704,0.510793
28705,0.5043532
28706,0.98638994
28707,0.99952996
28708,0.06283895
28709,0.093218684
28710,0.9998011
28711,4.780927e-05
28712,0.15746728
28713,0.002016904
28714,0.00016521031
28715,0.120474786
28716,0.9999987
28717,0.9961079
28718,0.99998057
28719,0.98042333
28720,0.0014405053
28721,0.9969482
28722,0.99984276
28723,0.7193287
28724,0.022024745
28725,0.99502313
28726,0.9148031
28727,5.647094e-05
28728,0.73928845
28729,0.9996407
28730,0.9913487
28731,0.99851185
28732,0.9977343
28733,0.98743397
28734,0.00179087
28735,0.0017379813
28736,0.005074097
28737,0.7825961
28738,0.097362764
28739,0.5346422
28740,0.11180644
28741,0.8393357
28742,0.9957159
28743,1.9446405e-05
28744,0.14652504
28745,0.00088990404
28746,0.997031
28747,0.0054809325
28748,0.87866974
28749,0.013387394
28750,0.9995685
28751,0.97569174
28752,0.6338739
28753,0.9962184
28754,0.26967424
28755,2.833334e-06
28756,0.9964522
28757,0.9998511
28758,0.99447775
28759,0.015558671
28760,0.4055881
28761,0.2181312
28762,0.40635613
28763,0.9947942
28764,0.99948174
28765,0.99986434
28766,0.96144694
28767,0.005635655
28768,0.9977859
28769,0.0014861581
28770,0.034998562
28771,0.009920866
28772,0.9994449
28773,0.0062381784
28774,0.99730694
28775,0.044954237
28776,0.94400215
28777,0.99488586
28778,0.7840616
28779,2.092778e-05
28780,0.14820191
28781,0.009709375
28782,0.008611248
28783,2.5698095e-05
28784,0.116191395
28785,0.917811
28786,0.029722853
28787,0.035843335
28788,0.99968266
28789,0.27323142
28790,0.9929739
28791,0.0042393804
28792,0.99970514
28793,0.99175173
28794,4.0841536e-05
28795,0.6329201
28796,1.6957172e-06
28797,0.9188297
28798,0.6442545
28799,0.9416095
28800,0.71723783
28801,0.016335899
28802,0.38979244
28803,0.9961777
28804,0.95209247
28805,0.7845262
28806,0.00023840256
28807,0.65433747
28808,0.015665635
28809,0.9956606
28810,0.92496884
28811,0.103406966
28812,0.046824064
28813,0.018932348
28814,0.11821825
28815,0.013547364
28816,0.004776108
28817,0.8368988
28818,0.9786734
28819,0.9991316
28820,0.99265057
28821,0.80652505
28822,0.99596786
28823,0.07464166
28824,0.013448087
28825,0.33851632
28826,0.83275
28827,0.8988809
28828,0.9908957
28829,0.52307487
28830,0.9994874
28831,0.38469484
28832,0.99989986
28833,0.89379686
28834,0.5929838
28835,0.9769553
28836,0.031781606
28837,0.9703602
28838,0.9930086
28839,0.99982363
28840,0.12033206
28841,0.07302845
28842,0.00015086662
28843,0.94858664
28844,0.0019220144
28845,0.009929516
28846,0.9970892
28847,0.023239896
28848,0.86330855
28849,0.028413884
28850,0.005311084
28851,0.46351105
28852,0.014279128
28853,0.00045842558
28854,0.978827
28855,0.17977132
28856,0.25755003
28857,0.0004261475
28858,0.6620958
28859,0.0312532
28860,0.81679094
28861,0.8196222
28862,0.9938041
28863,0.20225286
28864,0.9975926
28865,0.0016515976
28866,0.99218374
28867,0.99993026
28868,0.009608445
28869,0.19898026
28870,0.05000205
28871,0.101782694
28872,0.002404088
28873,0.0004637299
28874,0.054964207
28875,0.00018792943
28876,0.0014676019
28877,0.9999887
28878,0.00039184024
28879,0.021908032
28880,0.001086336
28881,0.0036200974
28882,0.99958843
28883,0.11685019
28884,0.34392363
28885,1.694226e-05
28886,0.028001674
28887,2.8011584e-05
28888,0.94554484
28889,0.2501919
28890,0.9977749
28891,0.99060726
28892,0.1792298
28893,0.9999765
28894,0.99822694
28895,0.000982022
28896,0.97796774
28897,0.105487324
28898,0.0003091428
28899,0.9994943
28900,0.3834843
28901,0.00064883067
28902,0.9982608
28903,0.49928892
28904,0.9953467
28905,0.023637313
28906,0.20692086
28907,0.99926835
28908,0.0020186882
28909,0.9982206
28910,0.5442054
28911,5.658275e-05
28912,0.40330058
28913,0.0014094629
28914,0.99885297
28915,0.99205583
28916,0.509234
28917,0.92197794
28918,0.99604166
28919,0.96581453
28920,0.6082284
28921,0.009848247
28922,0.9718408
28923,0.99007785
28924,0.1502744
28925,0.99722654
28926,0.00066304643
28927,0.0044931364
28928,0.94772106
28929,0.985227
28930,0.99477416
28931,0.9997249
28932,0.3781833
28933,0.0008922784
28934,0.9903646
28935,0.044695996
28936,0.99919397
28937,0.008910221
28938,0.5713312
28939,0.9574851
28940,0.012702013
28941,0.9823766
28942,0.99202263
28943,0.0005740662
28944,0.99691474
28945,4.8677015e-05
28946,0.8765637
28947,0.862335
28948,0.9876109
28949,0.50631887
28950,0.99971133
28951,0.99008244
28952,0.51360285
28953,0.99938893
28954,0.07389782
28955,0.52313936
28956,0.2318937
28957,0.87206477
28958,0.019324467
28959,0.02078571
28960,0.5983581
28961,0.9953675
28962,0.002384558
28963,0.0021685348
28964,0.06872566
28965,0.9988427
28966,0.998657
28967,0.85576254
28968,0.999961
28969,2.5623922e-05
28970,0.36771265
28971,0.9968106
28972,0.8856829
28973,0.98235726
28974,0.9666767
28975,0.99992514
28976,0.046178855
28977,0.9953485
28978,0.0039615645
28979,0.573357
28980,0.0008985992
28981,0.9951735
28982,0.108137764
28983,0.0012282565
28984,0.4617945
28985,0.9975412
28986,0.9043484
28987,0.048077926
28988,0.015075113
28989,0.15381423
28990,0.700291
28991,1.199923e-05
28992,0.050501306
28993,0.5055857
28994,0.0019814898
28995,0.99604034
28996,0.87500864
28997,0.9997534
28998,0.09575323
28999,0.9870121
29000,0.80232733
29001,0.9999529
29002,0.95913005
29003,0.0047960957
29004,0.99990726
29005,0.7269051
29006,0.05652555
29007,0.00013497435
29008,0.86466616
29009,0.0008187871
29010,0.0001959301
29011,0.81748945
29012,0.84382015
29013,0.9751365
29014,0.0003090329
29015,8.772616e-05
29016,0.99485886
29017,0.99847656
29018,0.99385494
29019,0.00028179243
29020,0.39584994
29021,0.8590804
29022,2.733567e-05
29023,0.0006542363
29024,0.81367266
29025,0.999913
29026,0.026270205
29027,0.9001219
29028,0.9975389
29029,0.846693
29030,0.999858
29031,0.06517499
29032,0.2966801
29033,0.6373287
29034,0.9875364
29035,0.85091287
29036,0.999866
29037,0.007918368
29038,0.9975448
29039,0.00030582614
29040,0.07168975
29041,0.9997322
29042,0.10201621
29043,0.9999796
29044,0.99689734
29045,0.0001523905
29046,0.46646002
29047,0.00012896507
29048,0.42139092
29049,0.88693047
29050,0.31748894
29051,0.053935226
29052,0.34034556
29053,0.9383521
29054,0.99797386
29055,0.98959315
29056,0.13060191
29057,0.9987417
29058,0.9911668
29059,0.97887224
29060,0.04292084
29061,0.42403594
29062,0.99983144
29063,6.211218e-05
29064,0.001213748
29065,0.0005479852
29066,0.8217532
29067,0.94342834
29068,0.99958426
29069,0.9623346
29070,0.9996666
29071,0.008422128
29072,0.97011346
29073,0.9936877
29074,0.02667474
29075,0.99710137
29076,0.047883634
29077,0.00049217016
29078,0.8688365
29079,0.05260316
29080,0.94227767
29081,0.011503338
29082,0.99878794
29083,0.9928833
29084,0.060012054
29085,0.5351309
29086,0.036289807
29087,0.006094116
29088,0.62648606
29089,2.4880239e-05
29090,0.9354607
29091,0.9871422
29092,0.9852433
29093,0.33038348
29094,0.99283653
29095,1.3346893e-05
29096,0.98928845
29097,0.99917114
29098,0.99722326
29099,0.87495786
29100,0.9921955
29101,0.9994166
29102,0.013266271
29103,0.48025125
29104,0.9993315
29105,0.0004258385
29106,0.008186779
29107,0.99955267
29108,0.9989531
29109,5.589292e-07
29110,0.96749026
29111,9.672604e-05
29112,0.96902496
29113,0.015028617
29114,0.034694456
29115,0.9165036
29116,0.0013247612
29117,0.55787647
29118,0.10113975
29119,1.295758e-05
29120,0.04201419
29121,0.0031869265
29122,0.044137906
29123,0.11509783
29124,0.0062933364
29125,0.75093657
29126,0.0044443565
29127,0.024584254
29128,0.00012107352
29129,0.8157233
29130,0.15512797
29131,0.46846408
29132,0.9896555
29133,0.00033049536
29134,0.045737203
29135,0.3876018
29136,0.58329535
29137,0.9982869
29138,0.9998423
29139,0.97876555
29140,0.99383944
29141,0.03696355
29142,0.16745406
29143,7.151129e-05
29144,0.9153669
29145,0.00032995825
29146,1.9672796e-05
29147,0.7132824
29148,0.14150624
29149,0.0009723096
29150,0.81442416
29151,0.0026061272
29152,0.9940923
29153,0.86709356
29154,0.9972867
29155,0.07832603
29156,0.66820496
29157,5.5823668e-05
29158,0.00015445997
29159,0.9938856
29160,0.97644585
29161,0.9211102
29162,0.0011054751
29163,0.0008550036
29164,0.97462326
29165,0.17050846
29166,0.9952136
29167,0.9994832
29168,0.05769033
29169,0.9956697
29170,0.99218905
29171,0.39762503
29172,0.13255282
29173,0.4648341
29174,0.9878955
29175,0.9942926
29176,0.98649305
29177,0.29705867
29178,0.9943257
29179,0.99248886
29180,0.99772054
29181,0.06242961
29182,0.13671394
29183,0.9702517
29184,0.99569255
29185,0.9995178
29186,0.035310317
29187,0.98023444
29188,0.99073154
29189,0.006654684
29190,0.08560675
29191,0.99296993
29192,0.0033417854
29193,0.9989497
29194,0.9964026
29195,0.0056563537
29196,0.9871574
29197,0.986489
29198,0.25557342
29199,0.0011821392
29200,0.00020437494
29201,0.99920446
29202,0.985704
29203,0.03534359
29204,0.048103373
29205,0.73530275
29206,0.9611341
29207,0.998887
29208,0.024381535
29209,0.99836725
29210,0.6611726
29211,0.017241089
29212,0.84327203
29213,0.9997166
29214,0.9321848
29215,0.013980458
29216,0.9977064
29217,0.0005388771
29218,0.3239363
29219,0.014505535
29220,0.85760796
29221,0.10542593
29222,0.66827863
29223,0.0023677803
29224,0.99875546
29225,0.00084855076
29226,0.04826422
29227,0.045882702
29228,0.9947589
29229,0.029933667
29230,0.9984169
29231,0.8559348
29232,0.9957071
29233,0.9978961
29234,0.03638701
29235,0.9952003
29236,0.99206454
29237,0.98755103
29238,0.509234
29239,0.9999918
29240,0.89112407
29241,0.90103287
29242,0.61586374
29243,0.99985003
29244,0.0041041016
29245,0.0011213848
29246,0.00018771293
29247,0.31140834
29248,0.9921514
29249,0.0001928184
29250,0.121922195
29251,0.9953371
29252,0.123791866
29253,0.9912874
29254,0.0072827106
29255,0.539482
29256,0.03058693
29257,6.330582e-05
29258,0.71866167
29259,0.01694948
29260,7.808318e-05
29261,0.0046748086
29262,0.05441708
29263,0.9950341
29264,0.8617234
29265,0.99054855
29266,0.115021825
29267,0.99942553
29268,0.9505098
29269,0.9663825
29270,0.00084498967
29271,0.9920521
29272,0.08996827
29273,0.93946
29274,0.0069121243
29275,0.999119
29276,0.9994875
29277,0.000508725
29278,0.9987128
29279,0.91308296
29280,0.14007644
29281,0.92160946
29282,0.27854234
29283,0.88717765
29284,0.9950119
29285,0.015074567
29286,0.99730897
29287,0.8523515
29288,0.99872714
29289,0.14111488
29290,0.00072518917
29291,0.5128498
29292,0.1406527
29293,0.994068
29294,0.63054216
29295,0.00874942
29296,0.2208336
29297,0.12184174
29298,0.99854505
29299,0.008815849
29300,0.9866627
29301,6.490711e-05
29302,0.9989768
29303,0.9610572
29304,0.6121934
29305,0.079868436
29306,0.9995832
29307,0.06072362
29308,0.04349822
29309,0.89168614
29310,0.99800366
29311,0.03572143
29312,0.8285149
29313,0.7457023
29314,0.82509774
29315,0.97603124
29316,0.98981595
29317,0.022392405
29318,0.99441034
29319,0.9998448
29320,0.008748638
29321,0.032026
29322,0.03814916
29323,0.0047401153
29324,0.9769695
29325,0.013004964
29326,0.9071749
29327,0.80317855
29328,0.9861779
29329,0.002509917
29330,9.659245e-06
29331,0.0007846645
29332,0.00022473991
29333,0.002070256
29334,0.9891207
29335,0.0109571535
29336,0.9999851
29337,0.0012515951
29338,0.0006801413
29339,0.500128
29340,0.99987936
29341,0.031748984
29342,0.057036176
29343,0.99973387
29344,0.99996686
29345,0.002987552
29346,0.9635425
29347,0.999995
29348,0.55786306
29349,0.008154501
29350,0.9946932
29351,0.9531785
29352,0.99326164
29353,0.013982087
29354,0.00058158784
29355,0.9333911
29356,0.9993399
29357,0.9101368
29358,0.6526428
29359,0.00087775796
29360,0.00054016704
29361,0.99975747
29362,0.9952112
29363,0.042861085
29364,0.9943764
29365,0.99918765
29366,0.5223789
29367,0.14254344
29368,0.999688
29369,0.94279236
29370,0.12434349
29371,0.98312855
29372,0.020812796
29373,0.026669582
29374,0.9549026
29375,0.34136847
29376,0.99688005
29377,0.0026861017
29378,0.9999758
29379,0.9210791
29380,0.988602
29381,0.9991153
29382,0.0014749216
29383,0.981913
29384,0.99853206
29385,0.06509521
29386,0.9940691
29387,0.9989857
29388,0.99890506
29389,0.99733704
29390,0.98198444
29391,0.9762083
29392,0.02837062
29393,0.9672209
29394,0.99970156
29395,0.19767563
29396,0.025282612
29397,0.97140783
29398,0.9982357
29399,0.9995871
29400,0.0013852614
29401,0.9901861
29402,0.34771562
29403,0.26220012
29404,0.9995797
29405,0.41245982
29406,0.9990814
29407,0.009761892
29408,0.9987729
29409,0.06513688
29410,0.12834758
29411,0.9751735
29412,0.00027386888
29413,0.010115738
29414,0.99646914
29415,0.9988199
29416,0.14145078
29417,0.009416583
29418,0.034975223
29419,0.9916373
29420,0.00043749117
29421,0.0005064249
29422,3.7202224e-07
29423,0.0018185152
29424,0.00020412137
29425,1.3605246e-06
29426,0.010544259
29427,3.192457e-06
29428,0.16964494
29429,0.0012632526
29430,0.9803218
29431,0.07895983
29432,0.24929105
29433,0.12032499
29434,0.8492527
29435,0.9782215
29436,0.9987011
29437,0.36736277
29438,0.9958354
29439,0.32330117
29440,0.99120015
29441,0.9969988
29442,0.5728385
29443,0.051416118
29444,0.8981153
29445,0.07793238
29446,0.9939913
29447,0.7043376
29448,0.008090052
29449,2.1811566e-06
29450,0.97452265
29451,0.0001017559
29452,0.9965894
29453,0.01909188
29454,0.6108204
29455,0.69797474
29456,0.9817332
29457,0.9981565
29458,0.25662202
29459,0.97985214
29460,0.006892764
29461,0.11385433
29462,0.013812048
29463,5.6632457e-06
29464,0.00021986362
29465,0.0011349899
29466,0.26136437
29467,0.036393754
29468,0.0014553518
29469,0.9855956
29470,0.0078795245
29471,0.02174127
29472,0.4301705
29473,0.3876735
29474,0.24524003
29475,0.998276
29476,0.9273149
29477,0.990973
29478,0.6320566
29479,0.0072129495
29480,0.23922157
29481,0.9953656
29482,0.05341958
29483,0.0024503176
29484,0.9992488
29485,0.0030740164
29486,0.00012431126
29487,0.913157
29488,0.7635708
29489,0.9946248
29490,0.17802711
29491,0.054447867
29492,0.9510874
29493,0.9681607
29494,0.9946555
29495,0.0028985855
29496,0.8917672
29497,0.001297756
29498,0.993204
29499,0.0007896598
29500,0.9928756
29501,0.18610947
29502,0.9997372
29503,0.9366621
29504,0.93626434
29505,0.99989665
29506,0.00073382596
29507,0.22415851
29508,0.254058
29509,0.008172976
29510,0.0027674995
29511,0.97496575
29512,0.38634992
29513,0.8331518
29514,0.9999385
29515,0.9804185
29516,0.9994586
29517,0.007849257
29518,0.00056700135
29519,0.9857475
29520,0.00024944052
29521,0.7922725
29522,0.86306095
29523,0.98561907
29524,0.6877589
29525,0.17095251
29526,0.990866
29527,0.08710301
29528,0.10574358
29529,0.0018310376
29530,0.9971722
29531,0.12631924
29532,0.7463384
29533,0.9005744
29534,0.9997497
29535,0.9858056
29536,0.1856832
29537,0.9998159
29538,0.99938154
29539,0.0010653771
29540,0.9500359
29541,0.00011892193
29542,0.98780817
29543,0.9987079
29544,0.2666735
29545,0.052389592
29546,0.99731785
29547,0.9897625
29548,3.0573286e-05
29549,0.9988199
29550,0.0032881796
29551,0.848137
29552,0.9997756
29553,0.9995608
29554,0.0017347826
29555,0.0028991133
29556,0.9999144
29557,0.9985469
29558,0.19276796
29559,0.09112168
29560,0.9989398
29561,0.99947447
29562,0.9751369
29563,0.0019091653
29564,0.99950266
29565,0.0012277851
29566,0.18272024
29567,0.88039464
29568,0.6778972
29569,0.99466455
29570,0.0004401338
29571,0.9988193
29572,0.0022343465
29573,0.9990427
29574,0.047545787
29575,0.9972064
29576,0.9684901
29577,0.54076827
29578,0.00023348152
29579,0.02377565
29580,0.99943465
29581,0.029236654
29582,0.018081482
29583,0.98951215
29584,0.9903903
29585,0.010101895
29586,0.0023503609
29587,0.95397735
29588,0.9947025
29589,0.9989355
29590,0.000662861
29591,0.54848623
29592,0.40796083
29593,0.016651137
29594,6.8933214e-06
29595,0.0067028566
29596,0.9990736
29597,0.96682906
29598,0.99753463
29599,2.2289825e-07
29600,0.9872153
29601,0.077998176
29602,0.8779897
29603,0.9950015
29604,0.16039236
29605,0.9679309
29606,0.35012436
29607,0.36578086
29608,0.99989164
29609,0.9116324
29610,0.9708491
29611,0.9973865
29612,0.9920747
29613,0.9983183
29614,0.9997316
29615,0.7055352
29616,0.0029521666
29617,0.06640313
29618,0.00019082335
29619,0.9996604
29620,0.9975841
29621,0.17841259
29622,1.0677899e-05
29623,0.00077512726
29624,0.042281687
29625,0.9997875
29626,6.124265e-05
29627,0.9967253
29628,0.016335346
29629,0.9963814
29630,0.50010484
29631,0.9991297
29632,0.0011346369
29633,0.0010260835
29634,0.88835263
29635,0.35024184
29636,0.6662811
29637,0.01144232
29638,0.17461893
29639,0.9958462
29640,0.42293778
29641,0.0073582395
29642,0.36929902
29643,0.021324115
29644,0.9986418
29645,0.944859
29646,0.94144994
29647,0.6057259
29648,0.98249155
29649,0.019600062
29650,0.99922466
29651,0.93836904
29652,0.99984825
29653,0.95329595
29654,0.0051366272
29655,0.007512127
29656,0.9991447
29657,0.0011276352
29658,0.0031392481
29659,0.10851587
29660,0.99412304
29661,0.00049345964
29662,0.95568246
29663,0.78444856
29664,0.004242123
29665,0.16467671
29666,9.182816e-05
29667,0.9994116
29668,0.01581143
29669,0.113395974
29670,0.98697484
29671,0.00040905166
29672,0.9978422
29673,0.025643703
29674,0.99881727
29675,0.020004652
29676,0.987501
29677,0.35715294
29678,0.99471503
29679,0.57959443
29680,0.000101765414
29681,0.000277063
29682,0.99634117
29683,0.14864959
29684,0.99917585
29685,0.04400851
29686,0.0071854694
29687,0.0041220007
29688,0.98964345
29689,0.7635932
29690,0.17819032
29691,0.9785781
29692,0.28553736
29693,0.039162673
29694,0.23175009
29695,0.013172769
29696,0.36024272
29697,0.96011585
29698,0.0005040139
29699,0.9972914
29700,0.00054745213
29701,0.6668843
29702,0.004556765
29703,0.005082966
29704,0.9873083
29705,0.79945654
29706,0.11305059
29707,0.995337
29708,0.09014807
29709,0.055145245
29710,0.22269374
29711,0.0017995987
29712,0.92564493
29713,0.9987877
29714,8.736917e-06
29715,0.9945675
29716,0.99884593
29717,0.951826
29718,0.0017403383
29719,0.8179448
29720,0.99953115
29721,0.9808842
29722,0.6655331
29723,0.08570343
29724,0.039713483
29725,0.001924528
29726,0.99882704
29727,0.31819254
29728,0.78981453
29729,0.9998933
29730,0.9772649
29731,0.9969258
29732,0.041201
29733,0.051835444
29734,0.66471964
29735,0.99997497
29736,0.019456193
29737,0.5814422
29738,0.99887115
29739,0.8266407
29740,0.035113905
29741,0.33149815
29742,0.00036730967
29743,0.015493157
29744,0.035602104
29745,0.99305373
29746,0.0003499952
29747,0.7282352
29748,0.9996481
29749,0.9994815
29750,5.1271436e-05
29751,0.5190184
29752,0.99441916
29753,0.00022286297
29754,0.00030208935
29755,0.0011716947
29756,0.93673235
29757,0.01655768
29758,0.008238139
29759,0.99961555
29760,0.99803823
29761,0.046011124
29762,0.090522274
29763,0.18265787
29764,0.9981462
29765,0.0020481728
29766,0.72890973
29767,0.7378777
29768,0.9957224
29769,0.9706142
29770,0.98856175
29771,0.00035800773
29772,0.9961869
29773,0.08722529
29774,0.3772882
29775,0.18232886
29776,1.8842942e-06
29777,0.011806036
29778,0.9999342
29779,6.867495e-06
29780,0.6467288
29781,0.831319
29782,0.94624865
29783,0.000977975
29784,0.8355492
29785,0.9874556
29786,0.39612058
29787,0.9957137
29788,0.9908793
29789,0.31435356
29790,0.6069365
29791,0.8396805
29792,0.08468102
29793,0.0001460002
29794,4.6857065e-05
29795,0.98226124
29796,0.9728494
29797,1.4047677e-05
29798,0.9999759
29799,0.95064646
29800,0.008454445
29801,0.9916875
29802,0.0077886786
29803,0.99281245
29804,0.985211
29805,0.47948724
29806,0.9787281
29807,0.9642414
29808,0.71807665
29809,0.97768265
29810,0.9998435
29811,0.3348044
29812,9.014692e-07
29813,0.2512401
29814,0.51028836
29815,0.99443406
29816,0.012651868
29817,0.9989003
29818,0.9926577
29819,0.0105516
29820,0.95339406
29821,0.8981352
29822,0.9984143
29823,0.9995814
29824,0.9866203
29825,0.99395293
29826,0.99572843
29827,0.9337827
29828,0.13470373
29829,0.890567
29830,0.9989673
29831,0.006620854
29832,0.9980666
29833,0.046822064
29834,0.0048951004
29835,0.99931085
29836,0.0011867406
29837,0.9972345
29838,0.53873265
29839,0.991768
29840,0.055837244
29841,0.7923833
29842,0.00014842549
29843,0.04396568
29844,0.0006716468
29845,0.00461115
29846,0.18246192
29847,0.04097662
29848,0.66722506
29849,0.03733249
29850,0.7421716
29851,0.005351567
29852,0.06509167
29853,0.99589866
29854,1.7889082e-05
29855,0.010923997
29856,0.9999392
29857,0.0014613187
29858,0.93885916
29859,0.8998477
29860,0.99761105
29861,0.0032029431
29862,0.2999186
29863,0.9066804
29864,0.9947725
29865,0.99880624
29866,0.3895188
29867,0.016261214
29868,0.0004666034
29869,0.0053106663
29870,0.0025655339
29871,0.0030002168
29872,0.9804765
29873,0.03419903
29874,0.9975368
29875,0.0012955305
29876,0.00019752787
29877,0.020258175
29878,0.9999447
29879,0.0016914487
29880,0.85305506
29881,0.96912897
29882,0.14301926
29883,0.9612278
29884,0.0060082157
29885,0.79803616
29886,0.4338583
29887,0.99881434
29888,0.9747457
29889,0.79966146
29890,0.3934428
29891,0.9998869
29892,0.9998282
29893,0.99998975
29894,0.69460046
29895,0.9812997
29896,0.13784075
29897,5.952087e-05
29898,0.1552722
29899,0.9413096
29900,0.069366015
29901,0.0057368167
29902,0.98895615
29903,0.9980977
29904,0.9525944
29905,0.99701273
29906,0.29864168
29907,0.967447
29908,0.9597561
29909,0.92695767
29910,0.0017567253
29911,0.9513986
29912,0.998968
29913,0.29265454
29914,0.94185597
29915,0.9637551
29916,0.3412851
29917,0.987951
29918,0.048073888
29919,0.021256322
29920,0.004085411
29921,0.0070967246
29922,0.9775595
29923,0.0024510243
29924,0.99985814
29925,0.99997246
29926,0.011920193
29927,0.42342737
29928,0.33889344
29929,0.3011363
29930,0.8532276
29931,0.017051814
29932,0.9933581
29933,0.9959149
29934,0.96830183
29935,0.92866325
29936,0.040980857
29937,0.09584102
29938,0.1536898
29939,0.040021263
29940,3.73089e-05
29941,0.99938166
29942,0.0015188595
29943,0.03348485
29944,0.010184899
29945,3.020489e-06
29946,0.9997209
29947,0.0004456921
29948,0.32281756
29949,0.4581187
29950,0.64747506
29951,0.4963092
29952,0.08265889
29953,0.0018670851
29954,0.16732816
29955,0.9951886
29956,0.27116865
29957,0.99547064
29958,0.9891817
29959,0.024401212
29960,0.42589384
29961,0.0010141438
29962,0.40200055
29963,0.042123113
29964,0.4654329
29965,0.9922517
29966,0.03270458
29967,0.27138692
29968,0.00041990617
29969,0.98423946
29970,0.08794463
29971,0.9996271
29972,0.86974937
29973,0.9992005
29974,0.056296825
29975,0.6524244
29976,0.017613035
29977,0.97045666
29978,0.30957478
29979,0.00025718904
29980,0.89148694
29981,0.9673438
29982,0.051637385
29983,0.008190199
29984,0.9478872
29985,0.001588644
29986,0.000700645
29987,0.99053687
29988,0.00017975424
29989,0.161177
29990,1.9358478e-05
29991,0.013982645
29992,0.5544017
29993,0.6256004
29994,0.99205095
29995,0.001759435
29996,0.99985075
29997,0.00033081308
29998,0.9916781
29999,9.413673e-05
30000,0.64511716
30001,0.99827623
30002,0.0111694485
30003,0.9982299
30004,0.0027257875
30005,0.0058707595
30006,0.00049688114
30007,0.040239528
30008,0.00028394372
30009,0.99902594
30010,0.99493957
30011,0.99480647
30012,0.99977845
30013,0.2983894
30014,0.06198932
30015,0.6162854
30016,0.07434676
30017,0.0005613947
30018,0.518908
30019,0.0018407772
30020,6.7411944e-05
30021,0.76439184
30022,0.6623934
30023,0.9710914
30024,0.9999137
30025,6.940241e-05
30026,0.6305763
30027,0.012998668
30028,3.0766164e-06
30029,0.8596274
30030,0.004570826
30031,0.38778883
30032,7.998313e-05
30033,0.052461684
30034,0.9999572
30035,0.0010795709
30036,0.99991655
30037,0.00024467797
30038,0.86735684
30039,0.18514852
30040,0.980713
30041,0.99989736
30042,0.73066765
30043,0.00021556042
30044,0.97499484
30045,0.9989956
30046,0.8475808
30047,0.5747413
30048,8.551848e-05
30049,0.97409296
30050,0.97648084
30051,0.24485017
30052,0.001123665
30053,0.9907561
30054,0.0451645
30055,0.00417662
30056,0.93366265
30057,0.04301227
30058,0.9876159
30059,0.9932916
30060,0.99719703
30061,0.00013865848
30062,0.044334557
30063,0.9945986
30064,0.0014244784
30065,0.80164343
30066,0.012533059
30067,0.2889794
30068,0.8245725
30069,0.98636395
30070,0.010595809
30071,0.64407295
30072,0.9922764
30073,0.9928189
30074,0.95858073
30075,0.95667624
30076,0.4731492
30077,0.0011586667
30078,0.8499369
