id,predicted
10321,0.9997527
10322,2.6036196e-06
10323,0.9993876
10324,0.99997437
10325,0.00013569328
10326,0.9968156
10327,0.8056496
10328,0.9966234
10329,0.999874
10330,0.00017020006
10331,2.9133576e-05
10332,0.044603996
10333,0.00022433657
10334,0.9424955
10335,0.9986507
10336,0.008019289
10337,0.99989164
10338,0.00033881012
10339,4.5644698e-05
10340,0.022149138
10341,0.9918928
10342,0.99931896
10343,0.00024748992
10344,0.9537232
10345,0.021949574
10346,0.99774075
10347,8.265925e-06
10348,0.9986443
10349,7.963883e-05
10350,0.99958795
10351,0.0014570145
10352,0.0035141122
10353,5.0634964e-05
10354,0.0037538016
10355,0.99992
10356,0.0006422052
10357,0.97098327
10358,0.9955806
10359,0.96556246
10360,0.999882
10361,0.00012411749
10362,0.6264318
10363,2.3318622e-05
10364,0.9896678
10365,0.99976796
10366,0.99617755
10367,0.016198752
10368,3.9532362e-05
10369,0.00015104093
10370,0.9494657
10371,0.9985592
10372,0.00022562039
10373,0.98674715
10374,0.99977154
10375,0.99882525
10376,0.98629344
10377,0.9906775
10378,0.98961043
10379,0.00057707605
10380,7.748289e-05
10381,0.00066567183
10382,0.00011103156
10383,0.98460084
10384,0.36797518
10385,0.6850447
10386,0.9994733
10387,0.99640757
10388,0.066235304
10389,0.99958616
10390,0.99025387
10391,0.06162274
10392,0.991623
10393,0.9295959
10394,6.880918e-05
10395,0.0001733746
10396,0.0005715336
10397,0.0017704413
10398,8.879164e-05
10399,0.0031705375
10400,0.12687321
10401,7.3737945e-05
10402,0.000120670345
10403,0.99066645
10404,0.00053524686
10405,0.00043061908
10406,0.00012939285
10407,0.9983935
10408,0.00049846485
10409,9.0051166e-05
10410,0.99976665
10411,0.8257197
10412,0.3634733
10413,9.359358e-06
10414,0.99972445
10415,0.9991297
10416,3.471507e-05
10417,5.241711e-06
10418,0.9940906
10419,0.0036223684
10420,0.9875907
10421,3.4127963e-05
10422,0.6880307
10423,0.99621046
10424,6.2487954e-05
10425,0.99206746
10426,0.99422896
10427,0.001249209
10428,0.8396553
10429,0.99846435
10430,0.20275715
10431,0.00025393016
10432,0.9982168
10433,0.99931395
10434,0.36905986
10435,7.591222e-05
10436,0.996278
10437,0.9996457
10438,0.9994436
10439,0.0050009624
10440,0.0001034174
10441,0.0061617866
10442,0.99714786
10443,0.9997329
10444,0.99855393
10445,3.554686e-05
10446,0.9997502
10447,0.98291254
10448,0.004206436
10449,0.0048485417
10450,0.0034557874
10451,0.0011844034
10452,0.97245073
10453,2.0330179e-05
10454,0.00059235527
10455,0.0011944632
10456,0.6258812
10457,0.9950702
10458,0.9222577
10459,0.99983466
10460,1.6450149e-05
10461,0.9977368
10462,7.3085284e-05
10463,0.99798775
10464,0.99584395
10465,9.1405826e-05
10466,0.98573154
10467,0.1984462
10468,0.0020028404
10469,0.9996873
10470,0.0005401644
10471,0.00024879616
10472,3.6786514e-05
10473,0.99870133
10474,0.0036755253
10475,0.10155283
10476,0.0021005305
10477,0.9877615
10478,0.9677559
10479,0.00024265445
10480,0.9011561
10481,0.9992964
10482,0.00030171146
10483,0.0018237369
10484,0.59806794
10485,7.447302e-05
10486,0.0004715116
10487,0.009808409
10488,2.2270828e-05
10489,9.984306e-05
10490,0.9973579
10491,0.0003977762
10492,0.03768673
10493,0.99947494
10494,0.99903035
10495,0.00030916816
10496,0.9920288
10497,0.99972326
10498,0.9966047
10499,0.9994646
10500,5.690574e-05
10501,0.99944407
10502,9.429531e-05
10503,0.97117907
10504,0.00016947584
10505,0.0014231774
10506,0.9901571
10507,0.9984195
10508,0.00107586
10509,0.9996383
10510,0.9859556
10511,0.99853075
10512,0.9959229
10513,0.00023485931
10514,0.9997342
10515,0.99976116
10516,0.00017164697
10517,0.9761311
10518,0.99486154
10519,7.160969e-05
10520,0.99592775
10521,0.00022848927
10522,0.987735
10523,0.88659394
10524,0.00018935975
10525,0.023480253
10526,0.9264612
10527,0.9987477
10528,6.773568e-05
10529,0.015217164
10530,0.0013269767
10531,5.5248893e-05
10532,5.1113268e-05
10533,0.9998271
10534,0.9979818
10535,9.805741e-05
10536,0.9958281
10537,6.2640365e-06
10538,0.68222815
10539,0.0005471196
10540,0.94830036
10541,0.9998349
10542,0.99992466
10543,0.9997917
10544,0.99972576
10545,0.0002569709
10546,0.99973446
10547,7.8570665e-06
10548,0.99226147
10549,0.0019037423
10550,4.45502e-05
10551,0.93066734
10552,0.9995988
10553,0.9985613
10554,2.44592e-05
10555,0.935297
10556,0.99977714
10557,0.00039145903
10558,0.066577144
10559,0.98891735
10560,0.021141453
10561,4.4889024e-05
10562,1.2962376e-05
10563,0.00056244904
10564,0.0007186918
10565,0.02885778
10566,0.21912436
10567,0.015568791
10568,0.014344639
10569,0.96150357
10570,0.9995159
10571,0.6565433
10572,5.17757e-05
10573,0.000107039945
10574,0.9991547
10575,0.9985832
10576,0.9511735
10577,0.9993537
10578,0.6621716
10579,0.8053785
10580,0.9441158
10581,0.99674535
10582,0.995492
10583,0.0007095544
10584,0.03199869
10585,0.00010748128
10586,0.039170377
10587,0.011509391
10588,0.99962413
10589,0.00035723805
10590,1.240494e-05
10591,0.9999262
10592,0.0013837196
10593,4.4320866e-05
10594,6.933427e-05
10595,9.112295e-07
10596,0.99174714
10597,0.0035582208
10598,1.6405811e-05
10599,0.9995716
10600,0.99719393
10601,8.0235095e-06
10602,0.99911064
10603,0.0043129325
10604,0.99686015
10605,3.7612765e-05
10606,0.999556
10607,3.5045223e-06
10608,6.9518326e-05
10609,0.9999211
10610,0.9993799
10611,0.9995054
10612,0.9989183
10613,3.8271428e-05
10614,5.8653088e-05
10615,6.826697e-05
10616,0.87414736
10617,0.0016487255
10618,7.790222e-06
10619,0.00021007028
10620,0.9995846
10621,0.013747162
10622,0.99672073
10623,0.0028658954
10624,0.9958534
10625,0.9717263
10626,0.33979556
10627,0.655812
10628,0.99978906
10629,0.802155
10630,0.98236924
10631,0.9999641
10632,0.7770808
10633,0.9986179
10634,0.00015725712
10635,0.0013513281
10636,0.99979526
10637,0.00010228347
10638,1.2504891e-05
10639,0.99976116
10640,0.015252559
10641,0.952861
10642,0.009792602
10643,0.77722675
10644,1.714947e-05
10645,0.82759786
10646,0.00020165378
10647,2.1186472e-06
10648,3.738052e-05
10649,0.9999286
10650,0.82890517
10651,1.0256253e-05
10652,0.031126147
10653,7.1925897e-06
10654,1.0102082e-06
10655,0.0009792676
10656,0.91073847
10657,0.10413818
10658,0.00018512862
10659,0.9839971
10660,0.93483424
10661,0.9999088
10662,0.63444954
10663,8.111919e-05
10664,0.7821854
10665,0.001911461
10666,0.9988601
10667,0.0054804175
10668,0.00075053814
10669,0.00041687343
10670,2.0479e-05
10671,0.42736685
10672,0.606705
10673,0.0005501455
10674,0.0006491539
10675,0.99935514
10676,3.343455e-05
10677,0.92742836
10678,0.99720865
10679,7.0858936e-05
10680,2.1536025e-05
10681,1.5873899e-05
10682,0.99761873
10683,0.0010383555
10684,0.99865144
10685,0.988398
10686,0.99974614
10687,0.99986005
10688,0.9983354
10689,1.8654735e-06
10690,0.99954814
10691,0.00092399155
10692,0.99756795
10693,4.3145512e-05
10694,0.002674944
10695,1.5773308e-05
10696,0.99912614
10697,0.0061339103
10698,0.9997193
10699,0.99918884
10700,0.99700576
10701,3.2409374e-05
10702,3.520055e-05
10703,0.000104942206
10704,0.96071976
10705,0.9801097
10706,0.9998592
10707,0.29902217
10708,0.98056215
10709,0.9983689
10710,0.96869254
10711,0.8755934
10712,0.9804206
10713,0.00030587747
10714,0.9970342
10715,0.00010200646
10716,0.98419094
10717,0.9924697
10718,0.99914515
10719,0.98575693
10720,0.99541426
10721,0.0037771447
10722,0.0005279397
10723,0.00086929154
10724,0.9999119
10725,0.9728865
10726,0.85954857
10727,0.0001420831
10728,0.4528266
10729,0.00024443338
10730,0.000999136
10731,0.99957603
10732,0.99954176
10733,0.9959628
10734,0.9994548
10735,5.8407444e-05
10736,0.99997723
10737,0.99902546
10738,0.99952793
10739,0.0003761904
10740,0.999647
10741,0.0007720874
10742,0.99865425
10743,0.024818026
10744,2.6747566e-05
10745,1.3354151e-05
10746,0.9607334
10747,4.6500954e-05
10748,0.9997825
10749,0.9997489
10750,0.00011096381
10751,0.0002949394
10752,1.7317814e-05
10753,0.99974316
10754,0.0009522761
10755,0.9996698
10756,0.9989548
10757,7.275742e-05
10758,3.9314705e-06
10759,0.0005393822
10760,0.02495288
10761,0.3684026
10762,0.9996592
10763,6.6429384e-05
10764,0.039188623
10765,4.53373e-05
10766,0.90195984
10767,0.99939454
10768,5.253236e-06
10769,0.99593544
10770,0.15160835
10771,0.26809227
10772,0.9998642
10773,3.680662e-05
10774,0.9950023
10775,7.435508e-05
10776,0.00039680113
10777,0.99446106
10778,0.99060297
10779,0.99927133
10780,0.0049087256
10781,0.99738616
10782,9.266336e-06
10783,3.066585e-05
10784,0.99872416
10785,0.9995808
10786,0.9974451
10787,0.99996626
10788,2.4387811e-05
10789,4.5110322e-05
10790,5.6468954e-05
10791,2.1635782e-05
10792,0.0005596202
10793,0.00014688075
10794,0.10935641
10795,0.019139195
10796,0.004308301
10797,2.5086565e-05
10798,0.95316046
10799,0.99589586
10800,0.00028184563
10801,0.0036688258
10802,0.9999218
10803,0.9947541
10804,0.9994085
10805,4.6956327e-05
10806,0.0027119273
10807,0.9879914
10808,0.7217611
10809,4.7626705e-05
10810,8.05401e-05
10811,0.99087405
10812,0.00020473011
10813,2.8480408e-05
10814,0.00010565823
10815,0.99964106
10816,0.9937185
10817,1.0660988e-05
10818,0.9810191
10819,0.9321802
10820,0.00029529282
10821,0.99998903
10822,0.9978542
10823,0.9341853
10824,0.99959177
10825,0.000103855105
10826,0.9691031
10827,0.9998683
10828,0.9996871
10829,9.4980714e-05
10830,0.0047854353
10831,0.00012833672
10832,0.00017255527
10833,0.0002780649
10834,0.9964747
10835,0.9991013
10836,0.9989272
10837,0.7772757
10838,0.99743146
10839,2.416141e-05
10840,0.00018329298
10841,0.0031475064
10842,0.00071083906
10843,0.99876815
10844,0.018464439
10845,0.9993344
10846,0.00087380427
10847,0.9999231
10848,0.0008430925
10849,0.0010304085
10850,8.189105e-05
10851,0.8082533
10852,0.9996468
10853,0.03052506
10854,2.0451014e-05
10855,1.4323591e-06
10856,0.9916346
10857,0.99994254
10858,0.9998553
10859,0.99953234
10860,0.8885085
10861,9.613697e-05
10862,2.9006631e-05
10863,3.3028755e-05
10864,0.0007941248
10865,0.9988814
10866,0.00032968505
10867,0.99821585
10868,0.9982389
10869,0.00010453261
10870,5.0583913e-06
10871,0.00078465405
10872,0.9965713
10873,0.9921278
10874,0.9997272
10875,0.99966586
10876,0.00012145673
10877,0.983098
10878,6.8103116e-05
10879,3.772593e-06
10880,0.012584036
10881,4.453833e-06
10882,0.009294374
10883,0.00042341708
10884,9.5494834e-05
10885,0.9815788
10886,0.9937354
10887,0.9996222
10888,0.99957126
10889,0.9997011
10890,0.99613273
10891,4.5849698e-05
10892,1.746326e-05
10893,0.0075012106
10894,0.9984896
10895,9.9413965e-06
10896,0.0005410505
10897,0.00018160968
10898,0.9985677
10899,0.215379
10900,2.901106e-05
10901,0.99888283
10902,0.99635494
10903,0.0006389287
10904,0.00022150231
10905,0.40288737
10906,0.014343771
10907,0.8246313
10908,0.99465805
10909,0.80983895
10910,0.9958609
10911,0.0019485859
10912,0.9842843
10913,0.99970454
10914,0.0035195765
10915,0.9997147
10916,0.99892503
10917,9.476224e-05
10918,0.99987376
10919,0.0007470143
10920,0.000113082235
10921,0.00013394801
10922,0.0020554222
10923,3.1257427e-05
10924,0.0009498309
10925,5.1016406e-05
10926,0.99960786
10927,0.9755986
10928,0.99957496
10929,0.005558105
10930,0.056905486
10931,0.22466342
10932,0.9930166
10933,1.625523e-05
10934,0.8559019
10935,0.00040835794
10936,0.00046595867
10937,0.00030088215
10938,0.011009297
10939,0.99967885
10940,0.99883384
10941,0.9981877
10942,0.9998259
10943,0.999846
10944,0.0021030498
10945,0.99955267
10946,3.5626068e-05
10947,1.434467e-05
10948,0.7842636
10949,0.9928323
10950,0.99360377
10951,0.0008316677
10952,0.9987477
10953,7.5922784e-05
10954,0.99039817
10955,0.0023458416
10956,0.020012178
10957,0.108127385
10958,0.99393094
10959,0.00010903636
10960,7.042753e-05
10961,0.00046378933
10962,0.9987016
10963,0.9996214
10964,0.0011256031
10965,0.003012388
10966,0.0007162197
10967,7.865975e-05
10968,0.999979
10969,0.00038110188
10970,2.6220305e-05
10971,0.9958203
10972,0.9944957
10973,0.9887085
10974,0.9979233
10975,0.9945478
10976,0.00010049153
10977,0.9463049
10978,2.4666268e-05
10979,0.9920655
10980,0.99904233
10981,0.99922097
10982,0.9990884
10983,3.6213176e-05
10984,0.9785952
10985,0.9984688
10986,0.9994361
10987,7.701079e-05
10988,0.00047388687
10989,0.0001606354
10990,0.00010296192
10991,4.643528e-05
10992,2.4878624e-05
10993,0.0002166058
10994,0.00013357072
10995,6.741728e-05
10996,0.00075438916
10997,0.2322572
10998,0.0036574197
10999,0.00013985315
11000,0.9993907
11001,0.00013589553
11002,0.00029934623
11003,0.99904805
11004,0.99880767
11005,0.9995888
11006,0.99976796
11007,0.99139035
11008,0.0001561943
11009,0.9605534
11010,3.6943136e-05
11011,1.0862187e-05
11012,0.99918514
11013,0.014034473
11014,2.1298794e-05
11015,0.9866642
11016,0.0005931157
11017,0.99501425
11018,5.6966073e-06
11019,0.0005777288
11020,0.0063356394
11021,5.506942e-05
11022,0.9997954
11023,0.0018626862
11024,0.9962806
11025,0.9997981
11026,0.0001829183
11027,0.00720319
11028,0.2887227
11029,0.999967
11030,0.9992673
11031,1.9202704e-05
11032,0.9983816
11033,0.9994474
11034,1.0160167e-05
11035,1.864161e-05
11036,0.0030046785
11037,0.17107053
11038,0.9989002
11039,0.9991659
11040,6.653202e-05
11041,0.9998441
11042,0.9997595
11043,0.9785259
11044,0.00066803035
11045,0.9936708
11046,0.99457514
11047,0.9998696
11048,0.9950256
11049,0.00021698468
11050,0.05074873
11051,3.3209878e-06
11052,0.99823964
11053,0.004274225
11054,0.00021515838
11055,0.9985232
11056,0.9872481
11057,0.9329056
11058,0.9888814
11059,0.99905366
11060,0.9687565
11061,0.9978861
11062,2.3888355e-05
11063,5.335485e-05
11064,0.9993955
11065,0.32441938
11066,0.99872965
11067,0.994158
11068,0.0042870454
11069,2.1505444e-05
11070,9.004378e-05
11071,0.08391079
11072,0.0007210012
11073,0.012450315
11074,0.99961084
11075,0.9998227
11076,0.9682862
11077,0.9948343
11078,6.714268e-05
11079,6.0045873e-05
11080,0.11121583
11081,0.967357
11082,7.4595984e-05
11083,0.00010452704
11084,0.0005219703
11085,2.0283604e-05
11086,0.025639419
11087,0.0018537741
11088,0.98982316
11089,0.0039478024
11090,0.003522863
11091,0.99919826
11092,0.0035523386
11093,0.0025843435
11094,0.9997049
11095,0.00022171276
11096,0.00019275739
11097,3.461616e-05
11098,4.1964173e-05
11099,0.0004292887
11100,0.00013132788
11101,0.99940324
11102,0.99847335
11103,0.00030754335
11104,0.000106569525
11105,3.2808298e-06
11106,0.99977595
11107,1.1319813e-05
11108,0.734516
11109,0.00044749322
11110,0.9997744
11111,0.01737358
11112,0.99967194
11113,0.9989247
11114,2.2425384e-05
11115,1.5187996e-06
11116,0.99961865
11117,4.7488893e-06
11118,9.9292956e-05
11119,0.99972075
11120,0.99938333
11121,0.96140176
11122,0.99998856
11123,0.94422656
11124,3.404058e-06
11125,0.0002918616
11126,0.00017982503
11127,0.9981402
11128,0.99577737
11129,3.5706747e-05
11130,0.00018392305
11131,0.98809403
11132,0.9999056
11133,0.98375666
11134,0.9999621
11135,0.9992454
11136,0.0008840009
11137,0.99919623
11138,0.0043763383
11139,0.00029892617
11140,0.0104628885
11141,1.668542e-05
11142,0.0010908507
11143,0.00031570013
11144,0.9991997
11145,0.9987968
11146,0.9647061
11147,0.9997781
11148,0.99974245
11149,0.00024412712
11150,0.00088983576
11151,0.9998149
11152,0.009985794
11153,0.9994031
11154,0.99951744
11155,0.001819343
11156,0.000621493
11157,0.9971318
11158,0.9992354
11159,0.99462587
11160,0.9999348
11161,4.3277334e-05
11162,0.99968064
11163,0.9967062
11164,0.9980204
11165,0.99759585
11166,0.99973875
11167,0.99858105
11168,0.9998646
11169,0.2025473
11170,0.00011738518
11171,0.0004576733
11172,4.5776155e-06
11173,3.6982522e-06
11174,0.9995801
11175,0.99930286
11176,0.99428385
11177,0.9886624
11178,0.0005096161
11179,0.99772245
11180,0.9931624
11181,0.013816088
11182,0.99970645
11183,0.015239931
11184,0.027394434
11185,0.9448892
11186,0.98441654
11187,0.50129557
11188,0.4001312
11189,0.9974694
11190,0.855843
11191,0.9996445
11192,0.73932654
11193,0.9976846
11194,3.250245e-05
11195,0.98702127
11196,0.9998497
11197,0.9966995
11198,0.99641657
11199,1.587007e-05
11200,0.99900454
11201,1.9421457e-06
11202,8.1376726e-05
11203,0.24190329
11204,1.2533714e-05
11205,5.240577e-05
11206,0.9944239
11207,5.4740092e-05
11208,6.014462e-05
11209,0.9999411
11210,6.977245e-06
11211,4.282851e-05
11212,0.5250547
11213,0.99350053
11214,8.954364e-05
11215,1.725341e-05
11216,0.00950458
11217,0.9780682
11218,3.9831764e-05
11219,0.020037323
11220,0.99977213
11221,0.6680461
11222,0.00018659155
11223,9.828125e-06
11224,0.9999286
11225,7.040651e-05
11226,0.00017831296
11227,3.778443e-05
11228,0.0001345353
11229,0.99973625
11230,0.00013926826
11231,0.99739945
11232,0.005017602
11233,5.594699e-05
11234,0.94794756
11235,0.997334
11236,0.9853769
11237,0.090634026
11238,3.465425e-06
11239,0.9969014
11240,0.99963856
11241,0.989571
11242,1.6679694e-05
11243,0.99921453
11244,0.00033613032
11245,9.406434e-06
11246,3.62619e-05
11247,0.009042885
11248,0.9940633
11249,0.99952173
11250,0.0002052645
11251,0.000115553165
11252,0.9997261
11253,0.00029165717
11254,0.00015113126
11255,0.99674785
11256,8.996243e-05
11257,0.8312774
11258,0.9993286
11259,0.996101
11260,0.0009633386
11261,0.995449
11262,0.998228
11263,0.0917298
11264,0.0004569462
11265,9.182316e-05
11266,0.9997271
11267,2.3275432e-05
11268,0.0006343464
11269,0.9989003
11270,0.24285865
11271,2.9191002e-05
11272,0.9901134
11273,0.00035685342
11274,0.99985003
11275,0.99899656
11276,2.5036783e-05
11277,8.680132e-05
11278,0.9918938
11279,0.14591546
11280,0.9959162
11281,0.00029630662
11282,0.0003971111
11283,3.0501038e-05
11284,0.9997093
11285,0.00023114013
11286,0.23782519
11287,0.014486769
11288,0.9991819
11289,0.999866
11290,0.00041802347
11291,0.99979943
11292,0.00029725363
11293,0.00034605328
11294,5.6481662e-05
11295,5.1721367e-05
11296,0.99911445
11297,0.99957365
11298,4.168104e-05
11299,0.9758887
11300,4.0452403e-05
11301,0.7615799
11302,7.5202265e-06
11303,0.00010151467
11304,4.910735e-06
11305,0.000113787486
11306,0.0075964127
11307,0.9817529
11308,0.99966705
11309,5.467003e-05
11310,0.035444543
11311,1.08332215e-05
11312,4.0580217e-05
11313,0.0033311283
11314,7.601457e-05
11315,0.0004794259
11316,3.7244008e-06
11317,0.8655257
11318,0.9997069
11319,4.631141e-05
11320,2.9726416e-05
11321,0.9911021
11322,0.9998338
11323,0.39596584
11324,0.00028552802
11325,0.009277917
11326,0.9970276
11327,0.0023631216
11328,0.00015070586
11329,6.593634e-05
11330,0.0012108687
11331,4.9660805e-05
11332,1.7064638e-05
11333,0.9997155
11334,0.0012289709
11335,0.01127709
11336,0.003016155
11337,0.9641706
11338,0.985603
11339,0.9984622
11340,0.9843965
11341,0.00024948097
11342,0.9997948
11343,0.13162814
11344,0.9998418
11345,0.998489
11346,0.7983894
11347,0.5446403
11348,0.9986518
11349,0.0015895262
11350,0.9971963
11351,0.999762
11352,0.005713999
11353,5.171648e-05
11354,0.00019474293
11355,0.99880946
11356,0.9979018
11357,0.34405056
11358,0.999754
11359,0.99980503
11360,0.9875386
11361,0.99828917
11362,2.7849745e-05
11363,1.2454513e-05
11364,0.000314812
11365,0.00023941713
11366,0.2100173
11367,0.995479
11368,0.90527326
11369,0.98097205
11370,1.2762389e-05
11371,0.0008467012
11372,0.9998274
11373,0.9930322
11374,0.00014356413
11375,0.99958366
11376,0.997959
11377,0.020208873
11378,0.00020092465
11379,0.00014471271
11380,0.9982482
11381,0.00010944021
11382,0.9996099
11383,2.2805454e-05
11384,0.0007674054
11385,2.2468746e-06
11386,0.99778277
11387,0.0007301773
11388,0.00011834015
11389,0.9996038
11390,0.89054507
11391,0.00054618507
11392,0.99972945
11393,0.99931693
11394,0.000117900876
11395,5.9713937e-05
11396,0.00032711925
11397,0.00016646537
11398,0.9986528
11399,5.0431217e-06
11400,0.99879444
11401,0.9984372
11402,0.9996716
11403,1.4479183e-05
11404,0.011656169
11405,6.917017e-05
11406,0.9533416
11407,0.00046338103
11408,0.99956924
11409,0.9999244
11410,0.9992217
11411,2.1439102e-05
11412,0.0009135907
11413,0.0007562123
11414,0.0001879787
11415,0.9998503
11416,2.849861e-05
11417,8.307915e-05
11418,7.3634576e-05
11419,0.055615082
11420,1.7322787e-05
11421,5.5754615e-05
11422,2.728004e-05
11423,0.9999393
11424,0.0016901658
11425,0.0002696714
11426,0.00010433862
11427,7.9304016e-05
11428,0.0005779185
11429,0.00035430052
11430,0.000658603
11431,4.683674e-05
11432,0.36673337
11433,0.9840188
11434,0.8182795
11435,2.0574998e-05
11436,0.99994767
11437,0.9996062
11438,0.9948186
11439,0.9982418
11440,0.17811348
11441,0.9996132
11442,0.09507208
11443,0.9165319
11444,0.9989506
11445,0.9965683
11446,0.9987685
11447,0.9732421
11448,0.99909747
11449,0.9994824
11450,4.3453423e-05
11451,0.00026674962
11452,0.9795098
11453,0.98907137
11454,0.007507671
11455,6.805551e-06
11456,0.00014137886
11457,0.0004854891
11458,0.99980694
11459,0.9880705
11460,0.00014970201
11461,0.9984133
11462,0.9951434
11463,0.00020791561
11464,0.027323598
11465,0.98513836
11466,0.00012913931
11467,1.0376753e-05
11468,0.00019550501
11469,4.6663583e-05
11470,0.97139245
11471,0.99566215
11472,0.99423224
11473,0.0011353418
11474,0.9994512
11475,0.9917753
11476,0.9994368
11477,0.9891802
11478,0.999816
11479,0.9980203
11480,0.82781774
11481,5.739947e-05
11482,8.540658e-05
11483,0.991623
11484,2.1426217e-06
11485,0.45971918
11486,0.0002027158
11487,0.00091193494
11488,0.00021737421
11489,4.3580767e-06
11490,4.493618e-05
11491,0.00033354355
11492,0.99990225
11493,0.0018180255
11494,0.99694675
11495,0.00010588951
11496,0.99437463
11497,0.47983763
11498,3.0385923e-05
11499,0.0044418145
11500,5.8764672e-05
11501,0.99857473
11502,1.7089164e-05
11503,4.2244716e-05
11504,6.428588e-05
11505,0.00013235233
11506,0.7271455
11507,0.00033910788
11508,0.9974446
11509,0.00012739726
11510,4.5297973e-05
11511,0.9475117
11512,6.037666e-05
11513,2.9673254e-05
11514,0.9967572
11515,0.014416268
11516,0.9920517
11517,6.445458e-06
11518,0.0016131712
11519,0.9848262
11520,0.9995511
11521,0.9998368
11522,0.0006986597
11523,0.00029567987
11524,0.00014297737
11525,0.00025268013
11526,0.99990034
11527,5.3250846e-05
11528,0.032847915
11529,0.9987373
11530,0.99553335
11531,0.040365215
11532,0.9512563
11533,0.9919532
11534,1.8332155e-05
11535,4.839394e-05
11536,0.86892956
11537,0.90562785
11538,0.9926456
11539,0.00083378906
11540,0.00011875852
11541,2.5007097e-05
11542,5.8151407e-05
11543,0.0003293379
11544,0.9995161
11545,0.9640129
11546,0.0048337043
11547,0.99008304
11548,0.99931777
11549,9.839011e-07
11550,0.00029376775
11551,8.523213e-06
11552,3.339265e-05
11553,0.99816763
11554,0.24662976
11555,0.6843744
11556,0.99448735
11557,0.9996693
11558,0.0011505262
11559,1.369286e-06
11560,0.00042605732
11561,0.00046432103
11562,0.00045726952
11563,0.00013926203
11564,4.3175147e-05
11565,0.99843496
11566,0.9991351
11567,0.9998946
11568,0.9997379
11569,0.9985545
11570,0.9729586
11571,6.3380416e-05
11572,0.0002671703
11573,0.0011599471
11574,0.011468493
11575,0.9984694
11576,0.7996533
11577,0.99973875
11578,0.33354428
11579,2.4686318e-05
11580,0.9975661
11581,0.97156614
11582,1.8178965e-06
11583,0.998195
11584,0.0004512007
11585,0.999321
11586,2.6333448e-05
11587,0.000305108
11588,0.9991239
11589,0.9489498
11590,0.015037325
11591,0.0005375425
11592,0.00967781
11593,0.9884283
11594,0.99973303
11595,6.606443e-05
11596,0.00096728676
11597,1.4559145e-05
11598,0.5009723
11599,0.99945134
11600,4.0546332e-05
11601,2.481988e-05
11602,0.99732345
11603,2.8638671e-05
11604,2.2918784e-05
11605,9.488232e-05
11606,1.8614748e-05
11607,0.99941826
11608,2.2467384e-05
11609,0.9841525
11610,0.99708503
11611,0.7467543
11612,5.4739203e-06
11613,0.70396966
11614,0.99995303
11615,0.9988329
11616,0.72063416
11617,0.9974775
11618,6.188863e-05
11619,0.9996631
11620,0.9992562
11621,1.3880267e-06
11622,9.106818e-05
11623,0.00015531211
11624,0.0005391753
11625,7.930439e-05
11626,0.99662447
11627,0.00013652103
11628,0.00064416917
11629,0.00019907054
11630,0.00043724958
11631,0.00014610143
11632,0.9989496
11633,0.99360764
11634,0.95160747
11635,0.9813991
11636,0.9996371
11637,0.00015331645
11638,0.9996383
11639,0.99460936
11640,0.9879743
11641,0.00047083432
11642,0.003103613
11643,0.00018836412
11644,0.99984276
11645,3.524916e-05
11646,3.8279093e-05
11647,0.000612315
11648,0.2034915
11649,0.9919022
11650,0.99962246
11651,0.9989982
11652,0.018420512
11653,0.0035748514
11654,0.9997609
11655,0.99878424
11656,0.0015982
11657,0.000107497995
11658,0.00847195
11659,0.9999027
11660,0.9711147
11661,7.790357e-06
11662,0.9996105
11663,0.9995431
11664,0.0068715867
11665,0.0025424263
11666,0.00010160939
11667,0.0010112065
11668,0.9996284
11669,0.8632847
11670,1.7103985e-05
11671,0.9988549
11672,0.9992119
11673,9.044032e-05
11674,0.6885996
11675,0.0047847265
11676,0.9995322
11677,0.86742663
11678,0.99998105
11679,0.00021735056
11680,5.5277775e-05
11681,8.638292e-05
11682,0.9999201
11683,0.00040289274
11684,2.3431194e-05
11685,0.0014780893
11686,0.99892575
11687,0.9947483
11688,0.00011041969
11689,0.00080013473
11690,0.56087494
11691,0.0010316652
11692,0.54609644
11693,0.00048511004
11694,0.9992015
11695,0.99989665
11696,0.00022580051
11697,0.99690163
11698,5.535014e-05
11699,0.96097803
11700,0.9947088
11701,9.284522e-05
11702,0.00447096
11703,0.00022108034
11704,0.9991209
11705,0.23187432
11706,0.22503465
11707,0.99892765
11708,0.99928087
11709,8.6777414e-05
11710,0.9985846
11711,0.08604016
11712,0.99273443
11713,0.99421644
11714,0.9738721
11715,0.0001528884
11716,0.97398144
11717,0.008519484
11718,0.00080139906
11719,0.1887194
11720,0.9909575
11721,0.001146457
11722,5.3439933e-05
11723,4.4561755e-05
11724,0.9918126
11725,0.9995316
11726,7.732394e-06
11727,0.9997789
11728,8.1616636e-05
11729,8.578498e-05
11730,0.94560736
11731,0.9852823
11732,0.9999511
11733,0.23571648
11734,3.5660058e-05
11735,0.00012900171
11736,0.99984324
11737,0.16429707
11738,0.99991953
11739,0.002551416
11740,0.0012042588
11741,0.9997371
11742,0.00027677682
11743,0.0022850025
11744,0.9870587
11745,2.1053693e-05
11746,6.6141336e-05
11747,0.99902093
11748,0.00015739573
11749,0.99451447
11750,0.99958915
11751,0.001904187
11752,0.9906647
11753,0.99759054
11754,0.00031073045
11755,4.9166724e-06
11756,0.9998
11757,0.00016588448
11758,0.0010924627
11759,3.636035e-05
