id,predicted
18005,0.98750883
18006,0.0024606918
18007,0.0069912183
18008,0.9945549
18009,0.99892324
18010,0.9999951
18011,0.972762
18012,0.9837683
18013,0.839661
18014,0.00096223917
18015,0.9998215
18016,0.5721315
18017,0.891769
18018,0.7106865
18019,0.40926543
18020,0.9899525
18021,0.99976474
18022,0.9998561
18023,0.39128768
18024,0.999835
18025,0.9720139
18026,0.001802758
18027,2.973196e-06
18028,0.9996153
18029,0.99985003
18030,0.9916584
18031,0.99829835
18032,0.00035357152
18033,0.00066513504
18034,0.35145202
18035,0.055689722
18036,8.4359035e-06
18037,0.9902564
18038,0.00012438004
18039,0.99333775
18040,0.05174734
18041,0.0045229625
18042,0.005220504
18043,0.00018333405
18044,0.84319174
18045,0.99804866
18046,1.7255385e-05
18047,0.9991529
18048,0.99991035
18049,0.02740814
18050,0.9959908
18051,0.3404631
18052,0.00057886424
18053,0.99970394
18054,0.031891685
18055,0.9982268
18056,0.0071367254
18057,0.04246959
18058,0.97894055
18059,0.9975458
18060,0.88260436
18061,0.0011439916
18062,0.9853001
18063,0.002040365
18064,0.9577441
18065,0.00019194819
18066,0.9984548
18067,0.0029703123
18068,0.2621274
18069,0.0077859676
18070,0.99869883
18071,0.90018326
18072,0.00030956426
18073,0.9999863
18074,0.045550656
18075,4.8472506e-05
18076,0.9998104
18077,0.7478639
18078,0.9962031
18079,0.9721396
18080,0.9834592
18081,0.11562433
18082,0.99984217
18083,0.012414042
18084,0.9998517
18085,0.15206042
18086,0.28777838
18087,0.99867743
18088,1.4436742e-05
18089,0.7893265
18090,0.99354506
18091,0.9929075
18092,0.31204218
18093,0.99482334
18094,0.2851218
18095,0.0016548462
18096,0.0017704422
18097,0.9620814
18098,0.35175523
18099,0.9761688
18100,4.253857e-05
18101,0.0032947077
18102,0.0037896498
18103,0.40324095
18104,0.011840449
18105,0.9926559
18106,0.19999833
18107,0.8196838
18108,0.199307
18109,0.999503
18110,6.858559e-05
18111,0.9928577
18112,0.9998766
18113,0.79726154
18114,0.99151623
18115,0.0028662032
18116,0.07759016
18117,0.9978103
18118,0.00045024176
18119,0.005154994
18120,0.99917895
18121,0.0008659175
18122,0.12936339
18123,0.012329903
18124,0.5016197
18125,0.999726
18126,0.029277187
18127,4.237263e-09
18128,0.98647004
18129,0.9803601
18130,0.96804374
18131,0.95356655
18132,0.14117767
18133,0.99993515
18134,0.0052805874
18135,0.9991135
18136,0.9994355
18137,0.9179064
18138,2.0950305e-05
18139,0.5278583
18140,0.003767053
18141,0.99947435
18142,3.4296412e-05
18143,0.00011113759
18144,0.014750698
18145,0.00032589005
18146,0.9997551
18147,0.95400774
18148,0.013017972
18149,0.55417925
18150,0.9972609
18151,0.5506726
18152,0.99926835
18153,0.9993783
18154,0.0005630756
18155,0.99274915
18156,0.99870896
18157,0.00042376595
18158,0.0080386
18159,0.99904865
18160,0.00075835054
18161,0.9813131
18162,0.54758537
18163,0.0038978893
18164,1.2600481e-05
18165,0.00015450931
18166,0.9335739
18167,0.03867348
18168,0.0026154297
18169,0.99986005
18170,0.014346818
18171,0.90357494
18172,3.691367e-06
18173,0.99766135
18174,0.99983156
18175,0.058795843
18176,0.99885523
18177,0.057386797
18178,0.99936384
18179,0.00010954994
18180,0.9722465
18181,0.75980973
18182,5.2312495e-05
18183,0.7671127
18184,0.9929918
18185,0.04133695
18186,0.12701944
18187,6.937482e-07
18188,0.9976457
18189,0.982486
18190,0.0044004847
18191,0.7116837
18192,1.7587137e-05
18193,0.1293539
18194,0.009542713
18195,0.01794209
18196,0.0007822423
18197,0.0487104
18198,0.9952845
18199,0.003193726
18200,0.0104297595
18201,0.9951428
18202,0.9855219
18203,0.9786621
18204,0.006562701
18205,0.9582877
18206,0.0008322963
18207,0.22291687
18208,0.7354679
18209,0.98249674
18210,5.3375e-05
18211,0.14563969
18212,0.9996791
18213,0.9847831
18214,0.99567634
18215,0.26327872
18216,0.9998381
18217,0.11615732
18218,0.010317966
18219,0.9997234
18220,0.9995963
18221,0.9976992
18222,0.015306642
18223,0.00062737364
18224,0.9980286
18225,0.39077514
18226,0.999501
18227,0.0029577059
18228,0.11583183
18229,0.98990285
18230,0.0010774544
18231,5.5841134e-05
18232,0.9860955
18233,7.188096e-05
18234,0.0024833786
18235,5.6548643e-06
18236,0.16673645
18237,0.05405916
18238,0.954914
18239,0.9957883
18240,2.8958428e-05
18241,0.99990916
18242,0.0003191385
18243,0.99706906
18244,0.27634725
18245,0.9927529
18246,0.2760866
18247,0.997874
18248,0.006141057
18249,0.9897327
18250,0.0052507706
18251,0.9994916
18252,0.90673834
18253,0.0002923618
18254,0.016521629
18255,0.00686216
18256,0.0141841825
18257,0.103490256
18258,0.9959764
18259,0.99838376
18260,0.0090161115
18261,0.43940893
18262,0.00027508446
18263,0.0006574754
18264,0.00063619815
18265,0.9763615
18266,0.97642446
18267,0.009916488
18268,1.6182657e-05
18269,0.032570846
18270,0.9928388
18271,0.99685174
18272,0.989939
18273,0.002687248
18274,0.9469344
18275,0.9997261
18276,0.99856704
18277,0.004573986
18278,0.9993734
18279,0.91144013
18280,0.9988944
18281,0.2162608
18282,0.9596712
18283,0.06999369
18284,0.014708988
18285,0.99985456
18286,0.99892896
18287,0.021927428
18288,0.9883365
18289,0.0065805665
18290,0.00066586916
18291,0.09853034
18292,0.9429812
18293,0.002794269
18294,0.98129535
18295,0.00041365484
18296,0.99660456
18297,0.9996069
18298,4.623301e-06
18299,0.9905777
18300,0.8781426
18301,0.99998105
18302,0.93831056
18303,0.01646166
18304,0.0023643698
18305,0.011127227
18306,0.9899498
18307,0.99948406
18308,0.7240303
18309,5.4453494e-07
18310,0.030173669
18311,0.9954293
18312,0.032842174
18313,0.00041249048
18314,1.7054812e-05
18315,0.021454917
18316,0.05963122
18317,0.9991979
18318,0.18151467
18319,0.16779068
18320,0.9957883
18321,0.933605
18322,0.0004414498
18323,0.990668
18324,0.96752334
18325,0.0008588155
18326,2.1826274e-05
18327,0.00010217322
18328,2.0300286e-05
18329,0.051917583
18330,0.89876306
18331,0.9915284
18332,0.9988782
18333,0.00039854957
18334,0.013823491
18335,0.006512462
18336,0.35728782
18337,0.004835723
18338,0.9163322
18339,1.1296552e-05
18340,5.4811284e-05
18341,0.9999002
18342,0.7586703
18343,0.92429394
18344,0.0123580685
18345,0.9612248
18346,2.8724806e-05
18347,0.77639014
18348,0.7206766
18349,2.3905515e-05
18350,0.0040647197
18351,0.0022908812
18352,0.000110493624
18353,0.9332008
18354,0.034686293
18355,0.002382788
18356,1.5657683e-05
18357,0.98212606
18358,0.0220489
18359,7.192402e-05
18360,0.9847243
18361,0.9826901
18362,0.9511654
18363,0.9915109
18364,0.99720746
18365,8.2221806e-05
18366,0.00686753
18367,0.9999682
18368,0.24938063
18369,0.00010893929
18370,1.8714623e-05
18371,0.99810636
18372,0.99633235
18373,0.0067018564
18374,0.04717311
18375,0.9761593
18376,0.15156749
18377,0.004999304
18378,0.0016381978
18379,3.0244497e-05
18380,1.681967e-05
18381,0.92113745
18382,0.00012388633
18383,0.19881035
18384,0.98113626
18385,0.5442099
18386,0.05672408
18387,0.14751078
18388,0.9816766
18389,0.99999833
18390,0.99591714
18391,0.017225778
18392,0.99992037
18393,0.94468635
18394,0.037297618
18395,0.8299095
18396,0.00019641007
18397,0.46972263
18398,0.99993575
18399,0.26326856
18400,0.06278037
18401,0.0020979464
18402,0.00078170164
18403,0.9981522
18404,0.8469035
18405,0.015363819
18406,0.00047247706
18407,0.0095461225
18408,0.99984527
18409,0.91808915
18410,0.00045720063
18411,0.99654275
18412,0.97794455
18413,0.9982387
18414,0.9954632
18415,0.0101080015
18416,0.051838752
18417,0.6420998
18418,0.9970829
18419,0.9993894
18420,0.9975337
18421,0.97956616
18422,3.662295e-05
18423,0.9998363
18424,0.6994658
18425,0.99871254
18426,0.09033255
18427,0.9987949
18428,0.09473796
18429,0.99969625
18430,0.98167807
18431,0.0029190967
18432,0.005133254
18433,0.9510537
18434,0.016657861
18435,4.125337e-05
18436,0.005644983
18437,0.0017931532
18438,0.45512187
18439,1.774681e-06
18440,0.9091646
18441,0.987473
18442,0.00031894108
18443,0.93025947
18444,0.9983475
18445,0.9544987
18446,0.00050530216
18447,0.00028711866
18448,0.981499
18449,0.5779042
18450,0.9921687
18451,0.0008583401
18452,0.8466646
18453,0.01944278
18454,0.011199793
18455,0.00094605074
18456,9.884598e-07
18457,0.035301704
18458,0.9992592
18459,0.99927145
18460,0.032299373
18461,0.9871367
18462,0.99835336
18463,0.085274965
18464,0.0070411656
18465,0.98562336
18466,0.00011807414
18467,0.0042744055
18468,0.79457486
18469,0.99107754
18470,0.02957056
18471,0.9981706
18472,0.057852533
18473,0.00021915456
18474,0.008239237
18475,0.94806606
18476,0.045104302
18477,0.71679515
18478,0.9867942
18479,0.867781
18480,0.00033418013
18481,0.00036838168
18482,0.76129925
18483,0.0035652877
18484,0.06601042
18485,0.95096546
18486,0.09732076
18487,0.97976744
18488,9.8819626e-05
18489,0.000762072
18490,0.0059222737
18491,0.9757287
18492,0.00048364938
18493,0.028193304
18494,0.00027020593
18495,0.98052394
18496,0.8652681
18497,0.24162252
18498,0.9810523
18499,0.9996669
18500,0.008075715
18501,0.92992705
18502,0.998059
18503,0.3209735
18504,0.0054099574
18505,0.9973713
18506,0.00016335578
18507,0.275076
18508,0.22521125
18509,0.0003254442
18510,2.3186394e-05
18511,0.08602007
18512,0.99105656
18513,0.00848505
18514,0.9977483
18515,0.0030909467
18516,0.999201
18517,0.013652584
18518,5.126117e-05
18519,0.6392348
18520,0.03775088
18521,0.0002006044
18522,0.00034621597
18523,0.94267887
18524,0.00036551247
18525,0.9849509
18526,0.99981266
18527,0.0011559344
18528,2.6240366e-05
18529,0.9936313
18530,0.96474284
18531,0.99925965
18532,0.9881045
18533,0.94793546
18534,0.9911028
18535,0.99955577
18536,0.8376581
18537,0.0014261192
18538,0.63686746
18539,0.023310926
18540,0.010193345
18541,0.004237034
18542,0.0005945196
18543,0.0027215222
18544,3.4871613e-05
18545,0.9957768
18546,0.35844806
18547,0.99421436
18548,2.674702e-07
18549,0.0060928133
18550,0.00084868015
18551,0.99996626
18552,0.9783255
18553,0.9833656
18554,0.76763713
18555,0.9996183
18556,0.96227896
18557,0.0020994602
18558,0.0016073404
18559,0.9887651
18560,0.0007007148
18561,0.99785537
18562,0.999933
18563,0.9977678
18564,3.0126934e-05
18565,0.0012872111
18566,5.8462037e-06
18567,0.9808951
18568,0.8471089
18569,0.99818903
18570,0.039009392
18571,0.953499
18572,0.69700015
18573,2.5779557e-06
18574,0.99715984
18575,0.99958974
18576,0.9896751
18577,0.99987864
18578,0.26359308
18579,0.9951999
18580,0.00081242155
18581,0.032786738
18582,0.9999794
18583,0.47619316
18584,0.85340565
18585,0.34228995
18586,0.00034672182
18587,0.037764862
18588,0.99965763
18589,0.10090542
18590,0.99920636
18591,0.99783736
18592,0.0011467066
18593,0.9994429
18594,0.9976943
18595,0.98570454
18596,0.9910188
18597,0.999608
18598,0.000531299
18599,0.00032426362
18600,0.9998716
18601,3.2568598e-05
18602,0.0009519772
18603,0.9939195
18604,0.18968332
18605,0.16300438
18606,0.70722693
18607,0.0005477076
18608,0.10379476
18609,0.7314859
18610,0.08466071
18611,0.028535174
18612,0.9999697
18613,0.04346363
18614,0.99886864
18615,0.98755205
18616,0.0004944536
18617,0.03752501
18618,0.0067598475
18619,0.20114164
18620,0.0028896716
18621,0.005761571
18622,0.9163279
18623,0.9997814
18624,0.00038041276
18625,0.0045101973
18626,0.90416473
18627,0.00041562313
18628,0.9963475
18629,0.002276505
18630,0.0012122275
18631,0.9820071
18632,0.88734967
18633,0.9224548
18634,0.42637104
18635,0.62744725
18636,0.38319826
18637,0.9994742
18638,0.9996532
18639,0.010187707
18640,0.20413297
18641,0.99593556
18642,0.9942503
18643,0.00044824937
18644,0.12519458
18645,0.9805704
18646,0.9740235
18647,0.010594838
18648,0.046367675
18649,0.9990207
18650,0.00016674816
18651,0.23012736
18652,0.9993624
18653,0.9993082
18654,0.9216378
18655,0.99986243
18656,0.9989588
18657,0.00037491124
18658,0.036038153
18659,0.00011920032
18660,0.00016843289
18661,0.47220668
18662,0.9995395
18663,0.0023393945
18664,2.875682e-05
18665,0.059417836
18666,0.9988838
18667,2.060288e-05
18668,0.066598795
18669,0.96962434
18670,7.456995e-05
18671,0.00030561106
18672,0.9951552
18673,0.8334845
18674,0.9863978
18675,0.98480475
18676,0.16588935
18677,0.055929016
18678,0.22015917
18679,0.9794855
18680,0.9845011
18681,0.8375774
18682,0.9991165
18683,0.9988212
18684,0.99964356
18685,0.99296194
18686,0.0046071657
18687,0.96483463
18688,0.9957563
18689,0.94774526
18690,0.10542699
18691,0.079792425
18692,1.0206189e-05
18693,0.9936406
18694,0.0007674442
18695,0.80969644
18696,2.3190198e-05
18697,0.0008044182
18698,0.22702008
18699,0.855272
18700,5.635636e-05
18701,0.9834817
18702,0.0011049191
18703,0.7928126
18704,0.9890331
18705,0.03426088
18706,0.9745963
18707,0.9695003
18708,0.9997248
18709,0.07181952
18710,0.99617225
18711,0.93323076
18712,0.016190024
18713,0.99707484
18714,0.024310606
18715,0.9997781
18716,0.9315438
18717,8.8584864e-05
18718,0.99985206
18719,0.9826727
18720,0.001534376
18721,0.99764735
18722,0.29398912
18723,0.0030405656
18724,0.0036312065
18725,0.99988484
18726,1.1972345e-05
18727,0.9992285
18728,0.034244917
18729,0.0026878125
18730,0.9992053
18731,0.005045577
18732,0.13800718
18733,0.99927825
18734,0.99961555
18735,0.99602014
18736,0.9930032
18737,0.99433005
18738,0.9989936
18739,0.0040605697
18740,0.96659595
18741,0.006573018
18742,0.034086075
18743,0.99540627
18744,0.95299816
18745,0.93865526
18746,0.98670703
18747,1.6241129e-05
18748,0.99575716
18749,0.43262511
18750,0.9989496
18751,0.9899132
18752,0.6884533
18753,0.004479968
18754,0.011313823
18755,0.0008510452
18756,0.990137
18757,0.53465515
18758,0.0053406735
18759,0.0042127986
18760,0.99780995
18761,0.0041256724
18762,4.8036178e-05
18763,0.93923235
18764,0.024082012
18765,0.7909828
18766,0.0029971388
18767,0.98062336
18768,2.3060616e-06
18769,0.11510318
18770,0.9765381
18771,0.9991812
18772,0.41840735
18773,0.9983493
18774,0.0003236052
18775,0.99935514
18776,0.9396824
18777,0.41659498
18778,0.00066632725
18779,0.9935933
18780,0.95684886
18781,0.007991408
18782,0.00012358488
18783,0.00018749843
18784,0.95786583
18785,0.9998324
18786,0.8798137
18787,0.99841
18788,0.99669206
18789,0.93243366
18790,0.99896455
18791,0.9938939
18792,0.0019204583
18793,0.99708325
18794,0.997139
18795,0.9987111
18796,0.001302795
18797,0.040986992
18798,0.009314245
18799,0.0024576131
18800,0.000365486
18801,0.9954867
18802,0.8463791
18803,0.3886892
18804,0.9460375
18805,0.006871281
18806,0.072460696
18807,0.0050748433
18808,0.9926635
18809,0.0039019182
18810,0.0039182873
18811,0.009986931
18812,0.00053105823
18813,0.992428
18814,0.01681606
18815,0.98606145
18816,0.99894494
18817,1.1776892e-05
18818,0.95200896
18819,0.9997979
18820,0.9971834
18821,0.9943824
18822,0.9996474
18823,0.00032651826
18824,0.99178034
18825,0.4570006
18826,0.016909666
18827,0.9950723
18828,0.9986639
18829,0.81952786
18830,0.9921995
18831,0.043218017
18832,0.0049848803
18833,0.998114
18834,0.9161528
18835,0.0013199338
18836,0.0024773662
18837,0.00035431134
18838,0.005668446
18839,0.9677798
18840,0.17677276
18841,0.9890348
18842,0.98467296
18843,0.9982318
18844,0.53269166
18845,0.99515426
18846,0.99741346
18847,0.9973865
18848,0.000110402645
18849,0.03629238
18850,0.9286629
18851,0.9989555
18852,0.017754544
18853,0.0064958236
18854,0.99828523
18855,0.059949584
18856,0.99946874
18857,0.9862417
18858,0.050285902
18859,0.18386827
18860,0.1709514
18861,0.0005496531
18862,0.010147405
18863,0.90132624
18864,0.99999166
18865,0.8084587
18866,0.0029637516
18867,0.99611497
18868,0.99369425
18869,0.9989875
18870,0.99958485
18871,0.99476033
18872,0.014634987
18873,0.9858496
18874,0.00012931145
18875,0.9593095
18876,0.043897804
18877,0.0001248206
18878,0.80376166
18879,1.1738147e-06
18880,0.00016027264
18881,4.449969e-06
18882,0.6821698
18883,0.9994128
18884,0.008117763
18885,0.008831433
18886,0.00016245888
18887,0.9971534
18888,0.13333133
18889,0.99911326
18890,0.87693834
18891,0.1951445
18892,0.9931825
18893,0.00010392812
18894,0.9991935
18895,0.9934105
18896,0.9998553
18897,0.0017462382
18898,0.9990652
18899,0.07547515
18900,0.43288204
18901,0.019574545
18902,0.00011739783
18903,0.000576849
18904,0.9991542
18905,0.009419562
18906,0.9993319
18907,0.9978415
18908,0.9998727
18909,0.99056154
18910,0.015420416
18911,0.98728406
18912,0.99842644
18913,0.99828607
18914,0.062331196
18915,0.00033643632
18916,0.9793139
18917,0.99959666
18918,0.9996934
18919,0.8123413
18920,0.96605045
18921,0.9878684
18922,0.9612015
18923,0.017882416
18924,0.9990928
18925,0.09077121
18926,0.72051394
18927,0.935728
18928,0.9870482
18929,0.02016535
18930,4.002917e-05
18931,0.9323084
18932,0.09846644
18933,8.9558835e-06
18934,0.99995565
18935,0.9794423
18936,0.9997627
18937,0.9968375
18938,0.01102673
18939,0.95753455
18940,0.9634424
18941,0.009834972
18942,0.9889705
18943,0.9580024
18944,0.74651784
18945,0.8819817
18946,0.7604231
18947,0.005933563
18948,0.040185384
18949,0.046233777
18950,0.97109973
18951,0.9837803
18952,0.016070947
18953,0.005175061
18954,0.00011972478
18955,0.13640712
18956,0.99973947
18957,0.9748086
18958,0.61965984
18959,0.9769233
18960,0.9963019
18961,0.29747096
18962,0.7983246
18963,0.00055576063
18964,0.9966822
18965,9.1292066e-05
18966,0.003163043
18967,0.010771679
18968,0.9874117
18969,8.063505e-07
18970,0.9672608
18971,0.97971344
18972,0.94420236
18973,0.98712975
18974,0.9977938
18975,0.43480656
18976,0.8127238
18977,0.0020834801
18978,0.0009236135
18979,0.9995741
18980,0.0009907037
18981,0.00025316916
18982,0.00011718096
18983,0.023565313
18984,0.11756222
18985,3.8171736e-05
18986,7.221081e-05
18987,0.99951386
18988,0.9998084
18989,0.023835301
18990,0.008231032
18991,0.9999465
18992,0.00013356042
18993,0.9976265
18994,0.997426
18995,0.17166194
18996,0.92761767
18997,0.021440621
18998,0.0019021282
18999,0.062897086
19000,0.9978231
19001,0.99920124
19002,2.8957655e-05
19003,0.0005386092
19004,0.00054349634
19005,0.9997619
19006,0.003294449
19007,0.89237064
19008,0.00020648784
19009,0.3526244
19010,0.9921135
19011,0.9870969
19012,1.96458e-06
19013,0.9977028
19014,0.037515536
19015,0.044003826
19016,0.5082806
19017,0.9999949
19018,0.015695985
19019,0.9972832
19020,0.0007811443
19021,0.22134526
19022,0.9998758
19023,0.9977309
19024,3.0590174e-05
19025,0.99935716
19026,0.99157715
19027,0.9996307
19028,0.9973424
19029,0.99931264
19030,0.99697816
19031,0.92651135
19032,0.99966383
19033,0.0009203816
19034,0.02594384
19035,0.9933809
19036,0.54263973
19037,0.21904622
19038,0.00024202254
19039,0.00096883264
19040,5.98406e-05
19041,0.7604777
19042,0.0016923726
19043,0.92865497
19044,0.9911214
19045,0.00069883285
19046,0.014047254
19047,0.9996402
19048,0.00038287695
19049,6.655639e-05
19050,0.6237766
19051,0.99035114
19052,0.0003605299
19053,0.99103886
19054,0.319437
19055,0.98343974
19056,0.99665326
19057,0.5649002
19058,0.12204193
19059,0.99975246
19060,0.9999342
19061,6.5175554e-05
19062,0.0027286652
19063,0.9935545
19064,0.9996153
19065,0.039253525
19066,0.9954483
19067,0.011735671
19068,0.0004781181
19069,4.02724e-06
19070,0.9929103
19071,0.010242717
19072,0.014713557
19073,0.99755543
19074,0.5511409
19075,0.9967135
19076,0.90079486
19077,0.00087473437
19078,0.99975306
19079,0.9373425
19080,0.9960337
19081,0.06622258
19082,0.16129857
19083,0.0141991535
19084,0.9963391
19085,0.005038738
19086,0.031528108
19087,0.9739259
19088,0.02118237
19089,4.0755137e-07
19090,0.9996637
19091,0.10848173
19092,0.99527764
19093,0.99953365
19094,6.948704e-05
19095,0.0027212752
19096,0.999406
19097,0.9973767
19098,0.002329403
19099,0.006945923
19100,0.94147456
19101,0.9188009
19102,0.9826728
19103,0.0002795047
19104,0.4841308
19105,0.77705395
19106,5.1276857e-06
19107,0.0022225652
19108,0.0035563277
19109,4.2216765e-05
19110,0.9987318
19111,0.0006480026
19112,0.00035155538
19113,0.8433677
19114,0.033339098
19115,0.6663397
19116,9.101921e-05
19117,0.020197688
19118,0.70066285
19119,0.013548154
19120,0.9975853
19121,0.93525416
19122,0.0017580588
19123,0.00047308163
19124,0.9901668
19125,1.002819e-05
19126,0.999463
19127,0.014883975
19128,0.97813886
19129,0.4989655
19130,0.00085033826
19131,0.0015992038
19132,1.1209594e-05
19133,0.0037948505
19134,0.9980192
19135,0.9778546
19136,0.9821361
19137,0.99533784
19138,0.0025762501
19139,0.003045975
19140,0.0032892458
19141,0.9980102
19142,0.08841769
19143,0.9972519
19144,0.00021443234
19145,0.99917644
19146,0.62127817
19147,0.0006833535
19148,0.985999
19149,0.004628745
19150,0.0048949495
19151,0.07975048
19152,0.1882559
19153,0.99830997
19154,0.014118597
19155,0.9999285
19156,0.013072637
19157,0.98136246
19158,0.008683749
19159,0.99264985
19160,0.969559
19161,0.9862692
19162,0.99901557
19163,0.067851454
19164,0.9983
19165,8.027518e-05
19166,0.19390409
19167,6.4694386e-06
19168,0.0007341642
19169,0.3762222
19170,0.05307394
19171,0.9839504
19172,0.060763225
19173,0.9989932
19174,0.99906677
19175,0.9705199
19176,0.9890143
19177,0.032247372
19178,0.99738723
19179,0.09260276
19180,3.8525072e-06
19181,0.019480418
19182,0.0003686808
19183,0.0002470387
19184,0.015041979
19185,0.009010771
19186,0.99425113
19187,0.98385394
19188,3.8834074e-05
19189,0.00040227734
19190,0.41377467
19191,0.7723226
19192,0.99518186
19193,0.036541212
19194,0.00027216293
19195,0.0017065965
19196,0.9485829
19197,0.9994752
19198,0.99912995
19199,0.9919518
19200,0.00018613807
19201,0.0009599961
19202,0.0010569417
19203,5.5147884e-05
19204,0.39539796
19205,0.998922
19206,0.0023776407
19207,0.0039874082
19208,0.0064678486
19209,1.0936131e-05
19210,0.9999354
19211,0.99973434
19212,0.999841
19213,0.9998604
19214,0.97332245
19215,0.98276883
19216,0.048853204
19217,0.00017679823
19218,0.89162946
19219,0.0002800307
19220,0.99688184
19221,0.8118036
19222,0.99971277
19223,0.98617494
19224,0.9996978
19225,5.167862e-05
19226,0.013030273
19227,0.99520665
19228,2.8451526e-05
19229,0.007103353
19230,0.99921155
19231,0.577835
19232,0.9991365
19233,0.14454632
19234,0.9922767
19235,0.22728689
19236,0.46302658
19237,0.99243927
19238,0.06505055
19239,0.002968487
19240,0.9993513
19241,0.9755214
19242,0.9633354
19243,0.0002985442
19244,0.9981723
19245,0.99515426
19246,0.9918854
19247,0.9387378
19248,0.993803
19249,0.023794534
19250,0.99984527
19251,0.93661463
19252,0.86262065
19253,0.050062213
19254,0.02283912
19255,0.99498594
19256,0.43890128
19257,0.99861574
19258,0.999959
19259,0.9924049
19260,0.0040723514
19261,0.0648847
19262,0.9971976
19263,0.993504
19264,0.999554
19265,0.98937154
19266,0.001399927
19267,0.10857425
19268,0.9815151
19269,0.003512438
19270,5.336665e-05
19271,0.2578581
19272,0.0002075175
19273,0.9760369
19274,0.00043806498
19275,0.0021744715
19276,0.00060073676
19277,0.9940639
19278,0.982819
19279,0.012717365
19280,0.99591124
19281,0.00063819526
19282,0.37536898
19283,0.9924867
19284,0.13178575
19285,0.97568196
19286,0.9874922
19287,0.0010602636
19288,0.9836838
19289,0.00048166854
19290,0.990776
19291,0.025089264
19292,0.85118586
19293,0.0068503018
19294,0.95435643
19295,0.9966875
19296,0.9882996
19297,0.9862105
19298,0.012600299
19299,7.229673e-05
19300,0.9877786
19301,0.00040118283
19302,0.0062907403
19303,5.277278e-06
19304,0.9993469
19305,9.134063e-06
19306,0.006204896
19307,0.96832126
19308,0.9582613
19309,0.99714357
19310,0.99450207
19311,0.002197272
19312,0.0016223784
19313,0.9149724
19314,0.99880564
19315,0.9992354
19316,0.58991385
19317,0.98182195
19318,0.24239
19319,0.99022055
19320,0.0014690869
19321,0.7572581
19322,0.9551036
19323,0.99973816
19324,0.0014249857
19325,0.99321175
19326,0.009296507
19327,1.1051099e-05
19328,0.008318933
19329,0.004856424
19330,0.0010951312
19331,0.7243686
19332,0.007316542
19333,0.9973206
19334,0.007333
19335,0.99205315
19336,0.9976064
19337,0.0002014105
19338,0.99864846
19339,0.00013920269
19340,0.99515295
19341,0.01731669
19342,9.4430194e-05
19343,0.98264956
19344,0.98868597
19345,0.80586183
19346,0.0015776694
19347,0.9906803
19348,0.7854272
19349,0.9999968
19350,0.00071015075
19351,0.008626428
19352,0.50372636
19353,0.9989976
19354,0.0014287137
19355,0.9999684
19356,0.79449415
19357,0.0008610237
19358,0.96155405
19359,0.99745685
19360,0.6030097
19361,0.0008644525
19362,0.99365294
19363,0.0004990722
19364,0.99991906
19365,0.12506004
19366,0.40288702
19367,0.9629624
19368,0.9982886
19369,0.9996131
19370,0.99984944
19371,0.17442715
19372,0.00013513121
19373,0.99956435
19374,0.18692973
19375,0.5548794
19376,0.9972498
19377,0.06542701
19378,0.030754022
19379,0.9989666
19380,0.97392976
19381,0.97716933
19382,4.3581375e-07
19383,0.9999157
19384,0.0013236816
19385,0.99926406
19386,2.0550564e-05
19387,0.1119916
19388,2.274863e-05
19389,0.9171486
19390,0.008715993
19391,0.00029172667
19392,0.00341329
19393,0.98724306
19394,0.00980846
19395,0.0051525543
19396,0.20564005
19397,0.92212176
19398,0.0034996683
19399,0.00040333273
19400,0.9961074
19401,5.574531e-05
19402,2.7399532e-05
19403,0.86174476
19404,0.00016151562
19405,6.511255e-05
19406,0.0023626362
19407,0.9993924
19408,0.03314081
19409,0.9993548
19410,0.99313885
19411,0.8227962
19412,0.02836612
19413,0.53245556
19414,0.01713963
19415,0.00012122901
19416,0.9986634
19417,0.0022353493
19418,4.720569e-05
19419,0.9765337
19420,0.9751727
19421,0.7981291
19422,0.0040037124
19423,0.9985789
19424,0.96224815
19425,0.026744956
19426,0.9992513
19427,5.453542e-05
19428,0.8810062
19429,0.00025065354
19430,0.0003372983
19431,0.0007726829
19432,0.70600384
19433,0.00015254898
19434,0.9732868
19435,0.00015736034
19436,0.9996105
19437,0.01139497
19438,6.01147e-06
19439,0.99879164
19440,0.9978605
19441,0.90932524
19442,0.9947383
19443,0.9997148
19444,0.99946946
19445,0.00011513553
19446,0.99982786
19447,0.015652742
19448,6.0468854e-05
19449,0.0015637648
19450,0.1450782
19451,0.99456406
19452,0.99841464
19453,0.08373184
19454,0.00197932
19455,0.101044714
19456,0.014262178
19457,4.035221e-06
19458,0.00042171354
19459,0.9910125
19460,0.00032411065
19461,0.54097706
19462,0.039141666
19463,0.048277803
19464,0.015380454
19465,0.976183
19466,0.8203748
19467,0.99988234
19468,0.17598143
19469,0.00034964937
19470,0.9929854
19471,0.9317727
19472,0.031170167
19473,0.9959401
19474,0.8091609
19475,0.9965162
19476,0.9954359
19477,0.9197042
19478,0.99904794
19479,0.26611164
19480,0.93239284
19481,0.31534663
19482,0.00086684123
19483,0.9470676
19484,0.9844789
19485,0.012599599
19486,0.013436134
19487,0.45040148
19488,0.35918957
19489,0.002542273
19490,0.56258965
19491,0.022376867
19492,7.78109e-05
19493,0.0006164975
19494,4.438994e-05
19495,0.9594031
19496,0.9997868
19497,0.980004
19498,0.97696805
19499,0.001785258
19500,0.9993394
19501,0.99988616
19502,0.989421
19503,0.9996872
